timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294881858,5105,medium,10,38,200,0,,0,false,
1772294881858,5095,medium,100,49,200,0,,0,false,
1772294881858,5085,medium,50,64,200,0,,0,false,
1772294881858,5087,medium,100,64,200,0,,0,false,
1772294881858,5096,medium,50,49,200,0,,0,false,
1772294881858,5091,medium,10,49,200,0,,0,false,
1772294881874,5100,medium,100,55,200,0,,0,false,
1772294881874,5098,medium,10,55,200,0,,0,false,
1772294881874,5102,medium,10,55,200,0,,0,false,
1772294881874,5103,medium,10,55,200,0,,0,false,
1772294881874,5099,medium,50,55,200,0,,0,false,
1772294881874,5104,medium,100,55,200,0,,0,false,
1772294881874,5101,medium,10,55,200,0,,0,false,
1772294881874,5097,medium,100,65,200,0,,0,false,
1772294881890,5109,medium,100,47,200,0,,0,false,
1772294881890,5106,medium,50,47,200,0,,0,false,
1772294881890,5115,medium,100,32,200,0,,0,false,
1772294881890,5107,medium,100,47,200,0,,0,false,
1772294881890,5110,medium,50,47,200,0,,0,false,
1772294881890,5119,medium,10,32,200,0,,0,false,
1772294881890,5117,medium,50,32,200,0,,0,false,
1772294881890,5108,medium,100,48,200,0,,0,false,
1772294881906,5113,medium,10,48,200,0,,0,false,
1772294881906,5118,medium,10,48,200,0,,0,false,
1772294881906,5127,medium,100,32,200,0,,0,false,
1772294881906,5111,medium,50,48,200,0,,0,false,
1772294881906,5112,medium,50,48,200,0,,0,false,
1772294881906,5116,medium,50,48,200,0,,0,false,
1772294881906,5120,medium,10,32,200,0,,0,false,
1772294881906,5114,medium,10,48,200,0,,0,false,
1772294881922,5130,medium,50,32,200,0,,0,false,
1772294881922,5129,medium,100,32,200,0,,0,false,
1772294881922,5126,medium,10,47,200,0,,0,false,
1772294881922,5133,medium,10,32,200,0,,0,false,
1772294881922,5125,medium,100,47,200,0,,0,false,
1772294881922,5123,medium,10,47,200,0,,0,false,
1772294881922,5122,medium,50,47,200,0,,0,false,
1772294881922,5121,medium,50,48,200,0,,0,false,
1772294881933,5132,medium,100,43,200,0,,0,false,
1772294881933,5138,medium,50,26,200,0,,0,false,
1772294881949,5134,medium,100,59,200,0,,0,false,
1772294881949,5124,medium,50,74,200,0,,0,false,
1772294881949,5128,medium,50,59,200,0,,0,false,
1772294881949,5131,medium,100,59,200,0,,0,false,
1772294881949,5139,medium,100,42,200,0,,0,false,
1772294881949,5137,medium,10,42,200,0,,0,false,
1772294881949,5136,medium,50,42,200,0,,0,false,
1772294881949,5135,medium,10,59,200,0,,0,false,
1772294881968,5148,medium,50,45,200,0,,0,false,
1772294881968,5141,medium,50,45,200,0,,0,false,
1772294881968,5140,medium,50,61,200,0,,0,false,
1772294881968,5147,medium,50,45,200,0,,0,false,
1772294881968,5146,medium,100,45,200,0,,0,false,
1772294881968,5144,medium,100,45,200,0,,0,false,
1772294881968,5149,medium,100,45,200,0,,0,false,
1772294881968,5152,medium,100,34,200,0,,0,false,
1772294881985,5153,medium,100,51,200,0,,0,false,
1772294881985,5160,medium,10,35,200,0,,0,false,
1772294881985,5150,medium,100,62,200,0,,0,false,
1772294881985,5151,medium,100,62,200,0,,0,false,
1772294881985,5159,medium,50,51,200,0,,0,false,
1772294881985,5155,medium,100,51,200,0,,0,false,
1772294881985,5142,medium,50,62,200,0,,0,false,
1772294881985,5156,medium,50,51,200,0,,0,false,
1772294882008,5161,medium,50,58,200,0,,0,false,
1772294882008,5163,medium,100,40,200,0,,0,false,
1772294882008,5143,medium,100,86,200,0,,0,false,
1772294882008,5158,medium,50,74,200,0,,0,false,
1772294882008,5157,medium,10,74,200,0,,0,false,
1772294882008,5145,medium,50,86,200,0,,0,false,
1772294882008,5154,medium,100,74,200,0,,0,false,
1772294882008,5164,medium,10,40,200,0,,0,false,
1772294882024,5167,medium,100,56,200,0,,0,false,
1772294882024,5174,medium,50,39,200,0,,0,false,
1772294882024,5177,medium,10,39,200,0,,0,false,
1772294882024,5172,medium,50,39,200,0,,0,false,
1772294882024,5176,medium,100,39,200,0,,0,false,
1772294882024,5162,medium,10,56,200,0,,0,false,
1772294882024,5169,medium,100,39,200,0,,0,false,
1772294882024,5165,medium,50,56,200,0,,0,false,
1772294882048,5182,medium,50,40,200,0,,0,false,
1772294882048,5175,medium,10,63,200,0,,0,false,
1772294882048,5183,medium,10,40,200,0,,0,false,
1772294882048,5171,medium,10,63,200,0,,0,false,
1772294882048,5170,medium,10,63,200,0,,0,false,
1772294882048,5168,medium,100,80,200,0,,0,false,
1772294882048,5166,medium,50,80,200,0,,0,false,
1772294882049,5173,medium,50,63,200,0,,0,false,
1772294882065,5179,medium,100,56,200,0,,0,false,
1772294882065,5192,medium,100,40,200,0,,0,false,
1772294882065,5180,medium,10,56,200,0,,0,false,
1772294882065,5187,medium,10,40,200,0,,0,false,
1772294882065,5181,medium,50,56,200,0,,0,false,
1772294882065,5188,medium,100,40,200,0,,0,false,
1772294882065,5189,medium,50,40,200,0,,0,false,
1772294882065,5178,medium,50,56,200,0,,0,false,
1772294882085,5191,medium,50,60,200,0,,0,false,
1772294882085,5186,medium,50,60,200,0,,0,false,
1772294882085,5190,medium,10,60,200,0,,0,false,
1772294882085,5200,medium,10,36,200,0,,0,false,
1772294882085,5184,medium,100,76,200,0,,0,false,
1772294882085,5193,medium,10,60,200,0,,0,false,
1772294882085,5185,medium,100,60,200,0,,0,false,
1772294882085,5197,medium,100,36,200,0,,0,false,
1772294882101,5199,medium,10,52,200,0,,0,false,
1772294882101,5205,medium,100,36,200,0,,0,false,
1772294882101,5194,medium,50,52,200,0,,0,false,
1772294882101,5198,medium,50,52,200,0,,0,false,
1772294882101,5207,medium,10,36,200,0,,0,false,
1772294882101,5204,medium,100,36,200,0,,0,false,
1772294882101,5195,medium,50,52,200,0,,0,false,
1772294882101,5196,medium,100,52,200,0,,0,false,
1772294882111,5203,medium,10,46,200,0,,0,false,
1772294882111,5214,medium,50,26,200,0,,0,false,
1772294882111,5210,medium,100,26,200,0,,0,false,
1772294882112,5206,medium,100,47,200,0,,0,false,
1772294882113,5201,medium,10,63,200,0,,0,false,
1772294882113,5202,medium,10,48,200,0,,0,false,
1772294882113,5209,medium,10,48,200,0,,0,false,
1772294882114,5208,medium,10,49,200,0,,0,false,
1772294882124,5213,medium,50,39,200,0,,0,false,
1772294882126,5220,medium,50,24,200,0,,0,false,
1772294882127,5215,medium,10,42,200,0,,0,false,
1772294882127,5222,medium,10,24,200,0,,0,false,
1772294882144,5217,medium,50,58,200,0,,0,false,
1772294882144,5225,medium,100,41,200,0,,0,false,
1772294882144,5216,medium,10,58,200,0,,0,false,
1772294882144,5223,medium,10,41,200,0,,0,false,
1772294882144,5212,medium,10,58,200,0,,0,false,
1772294882144,5227,medium,10,32,200,0,,0,false,
1772294882144,5211,medium,100,58,200,0,,0,false,
1772294882144,5231,medium,100,32,200,0,,0,false,
1772294882161,5224,medium,100,59,200,0,,0,false,
1772294882161,5221,medium,50,59,200,0,,0,false,
1772294882161,5234,medium,10,35,200,0,,0,false,
1772294882161,5230,medium,100,49,200,0,,0,false,
1772294882161,5232,medium,100,49,200,0,,0,false,
1772294882161,5229,medium,50,49,200,0,,0,false,
1772294882161,5226,medium,100,49,200,0,,0,false,
1772294882161,5218,medium,10,60,200,0,,0,false,
1772294882168,5238,medium,100,40,200,0,,0,false,
1772294882169,5235,medium,50,43,200,0,,0,false,
1772294882169,5237,medium,50,43,200,0,,0,false,
1772294882171,5236,medium,100,45,200,0,,0,false,
1772294882173,5233,medium,100,61,200,0,,0,false,
1772294882173,5219,medium,10,70,200,0,,0,false,
1772294882177,5228,medium,10,65,200,0,,0,false,
1772294882188,5253,medium,100,27,200,0,,0,false,
1772294882188,5240,medium,50,44,200,0,,0,false,
1772294882188,5245,medium,100,27,200,0,,0,false,
1772294882188,5249,medium,100,27,200,0,,0,false,
1772294882188,5239,medium,100,44,200,0,,0,false,
1772294882204,5254,medium,50,32,200,0,,0,false,
1772294882204,5251,medium,50,42,200,0,,0,false,
1772294882204,5250,medium,10,42,200,0,,0,false,
1772294882204,5242,medium,10,42,200,0,,0,false,
1772294882204,5243,medium,10,42,200,0,,0,false,
1772294882204,5248,medium,50,42,200,0,,0,false,
1772294882204,5247,medium,10,42,200,0,,0,false,
1772294882204,5258,medium,100,32,200,0,,0,false,
1772294882220,5260,medium,100,48,200,0,,0,false,
1772294882221,5259,medium,50,49,200,0,,0,false,
1772294882221,5267,medium,50,37,200,0,,0,false,
1772294882226,5246,medium,100,64,200,0,,0,false,
1772294882226,5252,medium,10,64,200,0,,0,false,
1772294882226,5257,medium,50,54,200,0,,0,false,
1772294882226,5255,medium,50,54,200,0,,0,false,
1772294882226,5261,medium,10,54,200,0,,0,false,
1772294882227,5270,medium,100,22,200,0,,0,false,
1772294882227,5262,medium,50,48,200,0,,0,false,
1772294882242,5256,medium,100,70,200,0,,0,false,
1772294882242,5268,medium,100,53,200,0,,0,false,
1772294882242,5266,medium,10,58,200,0,,0,false,
1772294882242,5264,medium,50,62,200,0,,0,false,
1772294882242,5271,medium,50,38,200,0,,0,false,
1772294882242,5263,medium,50,62,200,0,,0,false,
1772294882242,5244,medium,100,80,200,0,,0,false,
1772294882242,5241,medium,10,98,200,0,,0,false,
1772294882242,5265,medium,100,60,200,0,,0,false,
1772294882249,5274,medium,10,28,200,0,,0,false,
1772294882249,5277,medium,10,29,200,0,,0,false,
1772294882251,5279,medium,100,30,200,0,,0,false,
1772294882256,5272,medium,50,51,200,0,,0,false,
1772294882257,5269,medium,10,53,200,0,,0,false,
1772294882259,5281,medium,10,32,200,0,,0,false,
1772294882262,5275,medium,100,42,200,0,,0,false,
1772294882266,5278,medium,50,45,200,0,,0,false,
1772294882267,5280,medium,100,46,200,0,,0,false,
1772294882283,5276,medium,100,62,200,0,,0,false,
1772294882283,5288,medium,100,40,200,0,,0,false,
1772294882283,5291,medium,50,40,200,0,,0,false,
1772294882283,5292,medium,100,30,200,0,,0,false,
1772294882283,5282,medium,100,40,200,0,,0,false,
1772294882283,5284,medium,100,40,200,0,,0,false,
1772294882283,5273,medium,100,63,200,0,,0,false,
1772294882299,5290,medium,50,56,200,0,,0,false,
1772294882299,5297,medium,50,46,200,0,,0,false,
1772294882299,5299,medium,100,46,200,0,,0,false,
1772294882299,5285,medium,100,56,200,0,,0,false,
1772294882299,5296,medium,10,46,200,0,,0,false,
1772294882299,5293,medium,10,46,200,0,,0,false,
1772294882299,5300,medium,100,46,200,0,,0,false,
1772294882299,5289,medium,100,56,200,0,,0,false,
1772294882316,5302,medium,10,56,200,0,,0,false,
1772294882316,5286,medium,10,73,200,0,,0,false,
1772294882316,5295,medium,100,63,200,0,,0,false,
1772294882316,5294,medium,50,63,200,0,,0,false,
1772294882316,5304,medium,10,49,200,0,,0,false,
1772294882316,5298,medium,50,63,200,0,,0,false,
1772294882316,5301,medium,10,56,200,0,,0,false,
1772294882316,5287,medium,50,73,200,0,,0,false,
1772294882316,5303,medium,100,54,200,0,,0,false,
1772294882324,5306,medium,100,41,200,0,,0,false,
1772294882324,5305,medium,100,41,200,0,,0,false,
1772294882326,5308,medium,10,27,200,0,,0,false,
1772294882330,5309,medium,10,30,200,0,,0,false,
1772294882330,5283,medium,10,87,200,0,,0,false,
1772294882333,5307,medium,50,49,200,0,,0,false,
1772294882335,5310,medium,10,36,200,0,,0,false,
1772294882337,5314,medium,100,37,200,0,,0,false,
1772294882340,5319,medium,100,23,200,0,,0,false,
1772294882340,5313,medium,100,41,200,0,,0,false,
1772294882342,5311,medium,50,43,200,0,,0,false,
1772294882344,5318,medium,50,28,200,0,,0,false,
1772294882345,5324,medium,10,29,200,0,,0,false,
1772294882361,5333,medium,10,34,200,0,,0,false,
1772294882361,5323,medium,100,45,200,0,,0,false,
1772294882361,5332,medium,10,34,200,0,,0,false,
1772294882361,5312,medium,100,62,200,0,,0,false,
1772294882361,5326,medium,50,34,200,0,,0,false,
1772294882361,5315,medium,100,45,200,0,,0,false,
1772294882361,5331,medium,50,34,200,0,,0,false,
1772294882361,5328,medium,100,34,200,0,,0,false,
1772294882377,5330,medium,50,50,200,0,,0,false,
1772294882377,5335,medium,50,42,200,0,,0,false,
1772294882377,5317,medium,50,60,200,0,,0,false,
1772294882377,5316,medium,100,60,200,0,,0,false,
1772294882377,5322,medium,100,60,200,0,,0,false,
1772294882377,5321,medium,10,60,200,0,,0,false,
1772294882377,5329,medium,100,50,200,0,,0,false,
1772294882377,5336,medium,10,39,200,0,,0,false,
1772294882393,5338,medium,100,53,200,0,,0,false,
1772294882393,5334,medium,10,58,200,0,,0,false,
1772294882393,5327,medium,100,66,200,0,,0,false,
1772294882393,5340,medium,100,47,200,0,,0,false,
1772294882393,5325,medium,10,66,200,0,,0,false,
1772294882393,5320,medium,100,77,200,0,,0,false,
1772294882393,5339,medium,10,50,200,0,,0,false,
1772294882393,5343,medium,50,32,200,0,,0,false,
1772294882400,5348,medium,100,23,200,0,,0,false,
1772294882401,5341,medium,50,40,200,0,,0,false,
1772294882402,5342,medium,100,40,200,0,,0,false,
1772294882402,5344,medium,100,40,200,0,,0,false,
1772294882407,5345,medium,10,45,200,0,,0,false,
1772294882407,5337,medium,10,67,200,0,,0,false,
1772294882425,5358,medium,50,32,200,0,,0,false,
1772294882425,5359,medium,50,32,200,0,,0,false,
1772294882425,5362,medium,10,32,200,0,,0,false,
1772294882425,5349,medium,10,48,200,0,,0,false,
1772294882425,5350,medium,100,48,200,0,,0,false,
1772294882425,5347,medium,50,48,200,0,,0,false,
1772294882425,5346,medium,100,48,200,0,,0,false,
1772294882425,5360,medium,100,32,200,0,,0,false,
1772294882442,5356,medium,50,48,200,0,,0,false,
1772294882442,5363,medium,50,38,200,0,,0,false,
1772294882442,5351,medium,50,48,200,0,,0,false,
1772294882442,5354,medium,100,48,200,0,,0,false,
1772294882442,5368,medium,100,38,200,0,,0,false,
1772294882442,5367,medium,50,38,200,0,,0,false,
1772294882442,5361,medium,50,48,200,0,,0,false,
1772294882442,5353,medium,50,48,200,0,,0,false,
1772294882442,5355,medium,100,48,200,0,,0,false,
1772294882458,5369,medium,50,54,200,0,,0,false,
1772294882458,5365,medium,100,54,200,0,,0,false,
1772294882458,5364,medium,10,54,200,0,,0,false,
1772294882458,5357,medium,50,64,200,0,,0,false,
1772294882458,5352,medium,100,64,200,0,,0,false,
1772294882458,5370,medium,50,54,200,0,,0,false,
1772294882458,5366,medium,50,54,200,0,,0,false,
1772294882458,5373,medium,50,33,200,0,,0,false,
1772294882465,5379,medium,100,23,200,0,,0,false,
1772294882466,5372,medium,10,40,200,0,,0,false,
1772294882468,5376,medium,50,25,200,0,,0,false,
1772294882471,5371,medium,100,45,200,0,,0,false,
1772294882473,5380,medium,100,31,200,0,,0,false,
1772294882492,5378,medium,100,50,200,0,,0,false,
1772294882492,5377,medium,10,50,200,0,,0,false,
1772294882492,5383,medium,10,50,200,0,,0,false,
1772294882492,5384,medium,100,50,200,0,,0,false,
1772294882492,5386,medium,100,34,200,0,,0,false,
1772294882492,5375,medium,100,50,200,0,,0,false,
1772294882492,5381,medium,50,50,200,0,,0,false,
1772294882492,5388,medium,100,34,200,0,,0,false,
1772294882515,5399,medium,50,46,200,0,,0,false,
1772294882515,5398,medium,10,46,200,0,,0,false,
1772294882515,5394,medium,100,46,200,0,,0,false,
1772294882515,5390,medium,100,57,200,0,,0,false,
1772294882515,5389,medium,50,57,200,0,,0,false,
1772294882515,5392,medium,10,57,200,0,,0,false,
1772294882515,5374,medium,50,89,200,0,,0,false,
1772294882515,5385,medium,100,57,200,0,,0,false,
1772294882515,5396,medium,50,46,200,0,,0,false,
1772294882515,5395,medium,10,46,200,0,,0,false,
1772294882515,5397,medium,50,46,200,0,,0,false,
1772294882516,5387,medium,100,58,200,0,,0,false,
1772294882532,5393,medium,100,74,200,0,,0,false,
1772294882532,5401,medium,10,63,200,0,,0,false,
1772294882532,5400,medium,50,63,200,0,,0,false,
1772294882532,5391,medium,10,74,200,0,,0,false,
1772294882532,5403,medium,10,56,200,0,,0,false,
1772294882532,5382,medium,50,90,200,0,,0,false,
1772294882532,5405,medium,50,40,200,0,,0,false,
1772294882532,5402,medium,50,56,200,0,,0,false,
1772294882540,5404,medium,10,47,200,0,,0,false,
1772294882540,5410,medium,50,25,200,0,,0,false,
1772294882543,5409,medium,50,27,200,0,,0,false,
1772294882547,5406,medium,50,31,200,0,,0,false,
1772294882548,5412,medium,50,31,200,0,,0,false,
1772294882549,5408,medium,10,33,200,0,,0,false,
1772294882550,5411,medium,50,33,200,0,,0,false,
1772294882552,5414,medium,100,35,200,0,,0,false,
1772294882553,5407,medium,100,37,200,0,,0,false,
1772294882562,5425,medium,100,29,200,0,,0,false,
1772294882562,5418,medium,10,29,200,0,,0,false,
1772294882562,5422,medium,10,29,200,0,,0,false,
1772294882562,5424,medium,50,29,200,0,,0,false,
1772294882562,5421,medium,100,29,200,0,,0,false,
1772294882578,5426,medium,100,45,200,0,,0,false,
1772294882578,5423,medium,50,45,200,0,,0,false,
1772294882578,5420,medium,100,45,200,0,,0,false,
1772294882578,5415,medium,100,45,200,0,,0,false,
1772294882578,5417,medium,50,45,200,0,,0,false,
1772294882578,5413,medium,10,61,200,0,,0,false,
1772294882578,5419,medium,100,45,200,0,,0,false,
1772294882578,5416,medium,100,45,200,0,,0,false,
1772294882588,5428,medium,10,45,200,0,,0,false,
1772294882588,5431,medium,50,45,200,0,,0,false,
1772294882588,5437,medium,100,35,200,0,,0,false,
1772294882588,5434,medium,100,45,200,0,,0,false,
1772294882604,5429,medium,10,61,200,0,,0,false,
1772294882604,5427,medium,10,61,200,0,,0,false,
1772294882604,5436,medium,10,53,200,0,,0,false,
1772294882604,5441,medium,50,41,200,0,,0,false,
1772294882604,5433,medium,50,61,200,0,,0,false,
1772294882604,5432,medium,50,61,200,0,,0,false,
1772294882604,5435,medium,10,53,200,0,,0,false,
1772294882604,5430,medium,100,61,200,0,,0,false,
1772294882615,5443,medium,100,37,200,0,,0,false,
1772294882615,5445,medium,10,37,200,0,,0,false,
1772294882615,5446,medium,50,37,200,0,,0,false,
1772294882615,5449,medium,50,27,200,0,,0,false,
1772294882615,5442,medium,50,37,200,0,,0,false,
1772294882619,5440,medium,50,56,200,0,,0,false,
1772294882619,5438,medium,100,56,200,0,,0,false,
1772294882619,5439,medium,50,56,200,0,,0,false,
1772294882626,5459,medium,50,22,200,0,,0,false,
1772294882626,5456,medium,100,37,200,0,,0,false,
1772294882626,5450,medium,50,37,200,0,,0,false,
1772294882626,5451,medium,10,37,200,0,,0,false,
1772294882626,5452,medium,100,37,200,0,,0,false,
1772294882642,5453,medium,100,53,200,0,,0,false,
1772294882642,5454,medium,50,53,200,0,,0,false,
1772294882642,5444,medium,50,64,200,0,,0,false,
1772294882642,5455,medium,10,53,200,0,,0,false,
1772294882642,5458,medium,50,37,200,0,,0,false,
1772294882642,5457,medium,10,37,200,0,,0,false,
1772294882642,5447,medium,100,54,200,0,,0,false,
1772294882642,5448,medium,100,54,200,0,,0,false,
1772294882649,5470,medium,100,22,200,0,,0,false,
1772294882649,5473,medium,100,22,200,0,,0,false,
1772294882651,5464,medium,10,35,200,0,,0,false,
1772294882651,5462,medium,100,35,200,0,,0,false,
1772294882653,5460,medium,50,48,200,0,,0,false,
1772294882653,5465,medium,100,37,200,0,,0,false,
1772294882653,5466,medium,50,37,200,0,,0,false,
1772294882654,5463,medium,50,38,200,0,,0,false,
1772294882661,5472,medium,100,35,200,0,,0,false,
1772294882663,5469,medium,50,37,200,0,,0,false,
1772294882663,5467,medium,100,48,200,0,,0,false,
1772294882663,5468,medium,50,48,200,0,,0,false,
1772294882664,5461,medium,10,48,200,0,,0,false,
1772294882669,5471,medium,50,42,200,0,,0,false,
1772294882685,5477,medium,100,42,200,0,,0,false,
1772294882685,5487,medium,10,32,200,0,,0,false,
1772294882685,5474,medium,100,43,200,0,,0,false,
1772294882685,5480,medium,100,42,200,0,,0,false,
1772294882685,5478,medium,50,42,200,0,,0,false,
1772294882685,5484,medium,100,32,200,0,,0,false,
1772294882696,5489,medium,10,43,200,0,,0,false,
1772294882696,5490,medium,100,37,200,0,,0,false,
1772294882696,5481,medium,50,53,200,0,,0,false,
1772294882696,5475,medium,100,54,200,0,,0,false,
1772294882696,5488,medium,100,43,200,0,,0,false,
1772294882696,5491,medium,50,37,200,0,,0,false,
