timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294943727,4283,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943730,4285,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943735,4286,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943740,4287,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943742,4288,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943747,4289,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943767,4291,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943768,4281,medium,50,48,200,0,,0,false,
1772294943779,4292,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943784,4293,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943784,4294,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943784,4295,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943785,4296,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943785,4297,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943785,4298,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943785,4299,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943788,4290,medium,10,25,200,0,,0,false,
1772294943792,4301,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943792,4302,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943792,4303,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943792,4305,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943792,4304,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943799,4306,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943801,4307,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943802,4308,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943802,4309,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943806,4310,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943818,4311,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943818,4312,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943828,4314,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943828,4315,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943831,4316,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943835,4317,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943841,4318,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943842,4300,medium,50,50,200,0,,0,false,
1772294943842,4319,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943848,4320,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943853,4321,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943859,4313,medium,100,37,200,0,,0,false,
1772294943870,4323,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943880,4324,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943885,4327,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943885,4325,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943885,4326,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943885,4328,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943885,4329,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943885,4330,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943885,4331,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943892,4333,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943892,4334,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943892,4336,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943892,4335,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943900,4322,medium,100,31,200,0,,0,false,
1772294943900,4337,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943901,4338,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943903,4339,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943903,4340,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943907,4341,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943911,4342,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943919,4343,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943919,4344,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943929,4346,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943932,4347,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943936,4348,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943940,4332,medium,10,48,200,0,,0,false,
1772294943941,4349,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943943,4350,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943949,4351,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943951,4352,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943971,4354,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943976,4345,medium,100,46,200,0,,0,false,
1772294943981,4355,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943984,4353,medium,50,30,200,0,,0,false,
1772294943986,4361,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943986,4356,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943986,4358,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943986,4357,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943986,4359,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943986,4360,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943986,4362,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943993,4365,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943993,4364,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943993,4367,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943993,4366,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943995,4368,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944000,4369,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944001,4370,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944004,4371,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944004,4372,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944007,4373,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944008,4363,medium,10,21,200,0,,0,false,
1772294944011,4374,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944019,4375,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944019,4377,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944019,4376,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944033,4379,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944037,4380,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944042,4381,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944043,4382,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944049,4383,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944051,4384,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944078,4378,medium,10,48,200,0,,0,false,
1772294944081,4386,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944086,4387,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944086,4388,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944086,4389,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944086,4390,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944086,4392,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944086,4391,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944086,4393,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944094,4396,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944094,4395,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944094,4397,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944094,4398,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944095,4385,medium,10,24,200,0,,0,false,
1772294944095,4399,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944101,4400,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944102,4401,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944104,4402,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944104,4403,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944106,4404,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944107,4405,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944110,4394,medium,10,22,200,0,,0,false,
1772294944112,4406,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944120,4409,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944120,4407,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944121,4410,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944133,4411,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944138,4412,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944141,4408,medium,100,21,200,0,,0,false,
1772294944142,4413,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944144,4414,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944150,4415,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944152,4416,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944152,4417,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944187,4419,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944187,4421,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944187,4422,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944187,4423,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944187,4425,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944187,4424,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944195,4427,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944195,4426,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944195,4428,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944195,4429,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944196,4430,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944202,4431,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944202,4432,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944204,4434,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944204,4433,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944207,4435,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944208,4436,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944212,4437,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944214,4418,medium,100,31,200,0,,0,false,
1772294944217,4420,medium,50,30,200,0,,0,false,
1772294944220,4439,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944222,4440,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944224,4441,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944227,4442,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944234,4443,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944239,4444,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944243,4445,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944245,4446,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944251,4447,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944252,4448,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944253,4449,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944257,4438,medium,50,36,200,0,,0,false,
1772294944288,4454,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944288,4452,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944288,4455,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944288,4453,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944288,4456,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944291,4450,medium,100,23,200,0,,0,false,
1772294944295,4457,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944295,4458,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944295,4459,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944295,4460,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944297,4461,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944301,4462,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944302,4463,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944303,4464,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944305,4465,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944305,4466,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944307,4467,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944308,4468,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944313,4469,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944321,4451,medium,50,33,200,0,,0,false,
1772294944322,4471,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944324,4472,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944328,4473,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944331,4474,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294944335,4475,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
