task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-2054,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2055,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2056,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2057,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2058,agent-1,high,10,false,2,1,50,16,budget_exhausted,overload
task-2059,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-206,agent-0,medium,30,true,2,2,15,89,,burst
task-2060,agent-3,medium,30,false,2,1,50,4,budget_exhausted,overload
task-2061,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2062,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2063,agent-0,low,30,true,3,3,65,753,,overload
task-2064,agent-1,medium,10,false,2,1,5,83,budget_exhausted,overload
task-2065,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2066,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2067,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2068,agent-3,high,30,false,2,1,5,32,step_rejected,overload
task-2069,agent-2,high,100,false,2,1,10,54,budget_exhausted,overload
task-207,agent-1,low,10,false,2,1,50,84,budget_exhausted,burst
task-2070,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2071,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2072,agent-4,high,10,false,2,1,50,119,step_rejected,overload
task-2073,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2074,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2075,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2076,agent-3,low,30,true,1,1,10,0,,overload
task-2077,agent-0,high,30,true,1,1,50,0,,overload
task-2078,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2079,agent-3,low,30,true,3,3,20,393,,overload
task-208,agent-4,high,10,false,2,1,5,154,budget_exhausted,burst
task-2080,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2081,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2082,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2083,agent-2,medium,100,false,2,1,5,55,step_rejected,overload
task-2084,agent-2,medium,100,false,4,3,15,571,step_rejected,overload
task-2085,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2086,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2087,agent-1,low,10,true,1,1,50,0,,overload
task-2088,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2089,agent-2,low,100,false,2,1,50,18,step_rejected,overload
task-209,agent-0,medium,30,false,2,1,50,113,budget_exhausted,burst
task-2090,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2091,agent-1,medium,10,false,2,1,5,180,step_rejected,overload
task-2092,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2093,agent-4,low,10,false,2,1,5,60,step_rejected,overload
task-2094,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2095,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2096,agent-2,low,100,false,3,2,15,322,step_rejected,overload
task-2097,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2098,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2099,agent-0,low,30,false,2,1,5,130,budget_exhausted,overload
task-21,agent-0,high,30,false,2,1,50,195,budget_exhausted,warmup
task-210,agent-3,low,30,false,3,2,55,771,budget_exhausted,burst
task-2100,agent-3,high,30,false,2,1,10,110,step_rejected,overload
task-2101,agent-1,low,10,true,2,2,55,206,,overload
task-2102,agent-4,medium,10,true,1,1,5,0,,overload
task-2103,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2104,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2105,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2106,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2107,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2108,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2109,agent-1,low,10,true,1,1,5,0,,overload
task-211,agent-0,low,30,true,2,2,10,131,,burst
task-2110,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2111,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2112,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2113,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2114,agent-2,high,100,true,2,2,15,178,,overload
task-2115,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2116,agent-1,low,10,false,3,2,60,814,budget_exhausted,overload
task-2117,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2118,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2119,agent-4,medium,10,false,3,2,60,797,step_rejected,overload
task-212,agent-0,medium,30,true,2,2,55,631,,burst
task-2120,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2121,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2122,agent-2,low,100,true,2,2,60,115,,overload
task-2123,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2124,agent-3,low,30,false,2,1,50,2,budget_exhausted,overload
task-2125,agent-4,low,10,false,2,1,10,143,step_rejected,overload
task-2126,agent-3,medium,30,true,1,1,50,0,,overload
task-2127,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2128,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2129,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-213,agent-2,medium,100,true,1,1,50,0,,burst
task-2130,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2131,agent-1,low,10,false,2,1,50,19,budget_exhausted,overload
task-2132,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2133,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2134,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2135,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2136,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2137,agent-4,high,10,true,1,1,10,0,,overload
task-2138,agent-0,medium,30,false,2,1,5,47,step_rejected,overload
task-2139,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-214,agent-1,low,10,false,2,1,50,21,budget_exhausted,burst
task-2140,agent-1,medium,10,true,1,1,50,0,,overload
task-2141,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2142,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2143,agent-2,low,100,true,1,1,10,0,,overload
task-2144,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2145,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2146,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2147,agent-0,low,30,false,3,2,20,299,step_rejected,overload
task-2148,agent-1,high,10,false,3,2,20,326,budget_exhausted,overload
task-2149,agent-0,low,30,true,1,1,50,0,,overload
task-215,agent-1,medium,10,false,2,1,5,188,budget_exhausted,burst
task-2150,agent-0,low,30,false,2,1,50,83,budget_exhausted,overload
task-2151,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2152,agent-3,low,30,true,2,2,10,100,,overload
task-2153,agent-3,low,30,false,4,3,70,984,step_rejected,overload
task-2154,agent-1,high,10,true,1,1,5,0,,overload
task-2155,agent-4,high,10,false,2,1,50,117,step_rejected,overload
task-2156,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2157,agent-0,high,30,true,2,2,15,189,,overload
task-2158,agent-2,high,100,false,2,1,50,94,step_rejected,overload
task-2159,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-216,agent-2,medium,100,false,2,1,50,104,budget_exhausted,burst
task-2160,agent-0,high,30,false,2,1,5,59,step_rejected,overload
task-2161,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2162,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2163,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2164,agent-0,low,30,false,2,1,5,100,budget_exhausted,overload
task-2165,agent-2,medium,100,false,2,1,10,141,step_rejected,overload
task-2166,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2167,agent-2,high,100,false,2,1,10,147,step_rejected,overload
task-2168,agent-2,low,100,false,2,1,5,185,step_rejected,overload
task-2169,agent-3,high,30,false,2,1,10,101,step_rejected,overload
task-217,agent-4,low,10,false,2,1,50,137,budget_exhausted,burst
task-2170,agent-2,low,100,false,2,1,50,184,step_rejected,overload
task-2171,agent-3,medium,30,false,2,1,5,162,step_rejected,overload
task-2172,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2173,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2174,agent-2,medium,100,true,1,1,10,0,,overload
task-2175,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2176,agent-3,medium,30,false,2,1,10,81,step_rejected,overload
task-2177,agent-3,low,30,true,1,1,50,0,,overload
task-2178,agent-2,low,100,false,2,1,10,89,step_rejected,overload
task-2179,agent-4,low,10,false,2,1,50,109,budget_exhausted,overload
task-218,agent-1,low,10,false,2,1,5,58,budget_exhausted,burst
task-2180,agent-3,medium,30,false,3,2,55,281,step_rejected,overload
task-2181,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2182,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2183,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2184,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2185,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2186,agent-0,medium,30,true,1,1,50,0,,overload
task-2187,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2188,agent-4,low,10,false,2,1,10,41,budget_exhausted,overload
task-2189,agent-2,medium,100,false,3,2,60,803,step_rejected,overload
task-219,agent-0,low,30,true,2,2,55,634,,burst
task-2190,agent-1,high,10,false,2,1,50,53,budget_exhausted,overload
task-2191,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2192,agent-3,medium,30,false,2,1,5,173,step_rejected,overload
task-2193,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2194,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2195,agent-0,low,30,false,2,1,10,107,step_rejected,overload
task-2196,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2197,agent-2,low,100,false,3,2,60,640,step_rejected,overload
task-2198,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2199,agent-4,low,10,false,2,1,10,162,budget_exhausted,overload
task-22,agent-4,high,10,true,1,1,5,0,,warmup
task-220,agent-3,low,30,true,1,1,50,0,,burst
task-2200,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2201,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2202,agent-0,high,30,true,1,1,5,0,,overload
task-2203,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2204,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2205,agent-4,low,10,false,2,1,5,76,budget_exhausted,overload
task-2206,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2207,agent-0,medium,30,false,3,2,60,297,step_rejected,overload
task-2208,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2209,agent-0,high,30,true,1,1,50,0,,overload
task-221,agent-4,low,10,false,3,2,55,628,budget_exhausted,burst
task-2210,agent-3,low,30,false,2,1,10,192,step_rejected,overload
task-2211,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2212,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2213,agent-3,medium,30,true,1,1,5,0,,overload
task-2214,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2215,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2216,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2217,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2218,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2219,agent-4,low,10,false,2,1,50,107,step_rejected,overload
task-222,agent-3,low,30,true,1,1,50,0,,burst
task-2220,agent-2,low,100,false,2,1,5,58,step_rejected,overload
task-2221,agent-0,medium,30,false,3,2,15,375,step_rejected,overload
task-2222,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2223,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2224,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2225,agent-2,medium,100,true,2,2,60,170,,overload
task-2226,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2227,agent-1,high,10,false,4,3,20,409,step_rejected,overload
task-2228,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2229,agent-4,low,10,false,3,2,100,908,step_rejected,overload
task-223,agent-0,low,30,false,2,1,10,106,budget_exhausted,burst
task-2230,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2231,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2232,agent-1,medium,10,false,2,1,50,77,budget_exhausted,overload
task-2233,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2234,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2235,agent-3,low,30,false,2,1,5,99,step_rejected,overload
task-2236,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2237,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2238,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2239,agent-3,medium,30,false,3,2,55,765,budget_exhausted,overload
task-224,agent-4,medium,10,false,2,1,10,32,budget_exhausted,burst
task-2240,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2241,agent-3,medium,30,true,1,1,10,0,,overload
task-2242,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2243,agent-1,medium,10,false,2,1,50,35,budget_exhausted,overload
task-2244,agent-0,high,30,false,2,1,50,100,budget_exhausted,overload
task-2245,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2246,agent-4,low,10,false,2,1,50,97,step_rejected,overload
task-2247,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2248,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2249,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-225,agent-0,low,30,true,1,1,5,0,,burst
task-2250,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2251,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2252,agent-1,high,10,false,4,3,105,1491,step_rejected,overload
task-2253,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2254,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2255,agent-1,low,10,true,1,1,10,0,,overload
task-2256,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2257,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2258,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2259,agent-3,low,30,false,3,2,60,596,budget_exhausted,overload
task-226,agent-0,medium,30,false,2,1,10,104,budget_exhausted,burst
task-2260,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2261,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2262,agent-0,low,30,true,2,2,60,281,,overload
task-2263,agent-4,medium,10,true,1,1,50,0,,overload
task-2264,agent-3,low,30,true,1,1,50,0,,overload
task-2265,agent-1,medium,10,false,2,1,5,131,step_rejected,overload
task-2266,agent-3,high,30,false,3,2,60,751,step_rejected,overload
task-2267,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2268,agent-0,low,30,false,3,2,20,473,step_rejected,overload
task-2269,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-227,agent-2,medium,100,false,5,4,115,1038,budget_exhausted,burst
task-2270,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2271,agent-4,high,10,false,2,1,10,35,budget_exhausted,overload
task-2272,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2273,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2274,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2275,agent-4,low,10,false,2,1,5,96,budget_exhausted,overload
task-2276,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2277,agent-1,medium,10,false,2,1,50,27,budget_exhausted,overload
task-2278,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2279,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-228,agent-4,low,10,true,1,1,5,0,,burst
task-2280,agent-0,high,30,true,1,1,10,0,,overload
task-2281,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2282,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2283,agent-0,low,30,true,1,1,50,0,,overload
task-2284,agent-0,low,30,true,2,2,60,645,,overload
task-2285,agent-0,high,30,false,2,1,50,81,step_rejected,overload
task-2286,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2287,agent-4,medium,10,false,3,2,20,427,step_rejected,overload
task-2288,agent-1,low,10,true,1,1,50,0,,overload
task-2289,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-229,agent-4,low,10,false,2,1,10,145,budget_exhausted,burst
task-2290,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2291,agent-3,medium,30,false,2,1,5,81,budget_exhausted,overload
task-2292,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2293,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2294,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2295,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2296,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2297,agent-4,low,10,false,2,1,5,5,step_rejected,overload
task-2298,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2299,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-23,agent-2,low,100,false,2,1,50,129,budget_exhausted,warmup
task-230,agent-4,high,10,false,2,1,10,28,budget_exhausted,burst
task-2300,agent-0,low,30,false,3,2,60,906,step_rejected,overload
task-2301,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2302,agent-1,low,10,false,2,1,50,166,budget_exhausted,overload
task-2303,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2304,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2305,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2306,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2307,agent-2,medium,100,false,2,1,5,70,step_rejected,overload
task-2308,agent-1,low,10,false,2,1,10,49,budget_exhausted,overload
task-2309,agent-1,low,10,false,2,1,5,88,budget_exhausted,overload
task-231,agent-1,low,10,false,3,2,60,507,budget_exhausted,burst
task-2310,agent-0,medium,30,false,2,1,50,36,step_rejected,overload
task-2311,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2312,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2313,agent-0,high,30,true,2,2,60,292,,overload
task-2314,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2315,agent-0,low,30,false,2,1,50,82,budget_exhausted,overload
task-2316,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2317,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2318,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2319,agent-0,low,30,true,1,1,50,0,,overload
task-232,agent-0,low,30,false,2,1,10,28,budget_exhausted,burst
task-2320,agent-0,high,30,false,1,0,0,0,step_rejected,overload
