task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-521,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-522,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-523,agent-2,high,100,false,2,1,50,34,budget_exhausted,burst
task-524,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-525,agent-3,low,30,true,1,1,10,0,,burst
task-526,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-527,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-528,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-529,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-53,agent-4,high,10,false,2,1,50,48,budget_exhausted,normal
task-530,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-531,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-532,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-533,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-534,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-535,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-536,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-537,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-538,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-539,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-54,agent-2,low,100,false,3,2,15,308,budget_exhausted,normal
task-540,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-541,agent-3,low,30,false,2,1,5,187,step_failed,burst
task-542,agent-3,high,30,true,1,1,10,0,,burst
task-543,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-544,agent-4,high,10,false,2,1,10,99,budget_exhausted,burst
task-545,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-546,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-547,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-548,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-549,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-55,agent-3,high,30,false,2,1,50,3,budget_exhausted,normal
task-550,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-551,agent-1,medium,10,true,1,1,10,0,,burst
task-552,agent-1,medium,10,false,2,1,50,184,budget_exhausted,burst
task-553,agent-3,medium,30,false,4,3,15,1175,step_failed,burst
task-554,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-555,agent-4,low,10,true,2,2,15,701,,burst
task-556,agent-0,low,30,true,1,1,50,0,,burst
task-557,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-558,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-559,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-56,agent-0,medium,30,true,1,1,5,0,,normal
task-560,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-561,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-562,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-563,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-564,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-565,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-566,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-567,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-568,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-569,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-57,agent-4,low,10,false,2,1,50,149,budget_exhausted,normal
task-570,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-571,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-572,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-573,agent-3,medium,30,true,1,1,50,0,,burst
task-574,agent-2,low,100,false,2,1,10,174,step_failed,burst
task-575,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-576,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-577,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-578,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-579,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-58,agent-1,medium,10,false,2,1,50,43,budget_exhausted,normal
task-580,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-581,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-582,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-583,agent-3,low,30,true,1,1,10,0,,burst
task-584,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-585,agent-4,low,10,false,2,1,10,120,step_failed,burst
task-586,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-587,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-588,agent-0,low,30,false,2,1,50,173,step_failed,burst
task-589,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-59,agent-2,low,100,true,4,4,80,638,,normal
task-590,agent-1,low,10,false,2,1,5,184,step_failed,burst
task-591,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-592,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-593,agent-3,low,30,true,1,1,5,0,,burst
task-594,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-595,agent-0,low,30,false,2,1,10,99,step_failed,burst
task-596,agent-3,low,30,true,3,3,65,5225,,burst
task-597,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-598,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-599,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-6,agent-3,medium,30,false,3,2,60,604,budget_exhausted,warmup
task-60,agent-1,low,10,false,2,1,50,18,budget_exhausted,normal
task-600,agent-4,low,10,false,2,1,10,182,budget_exhausted,burst
task-601,agent-3,low,30,false,3,2,55,4775,budget_exhausted,burst
task-602,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-603,agent-0,low,30,true,1,1,50,0,,burst
task-604,agent-1,low,10,false,2,1,50,132,budget_exhausted,burst
task-605,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-606,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-607,agent-3,medium,30,false,3,2,60,4772,budget_exhausted,burst
task-608,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-609,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-61,agent-1,low,10,false,3,2,15,236,budget_exhausted,normal
task-610,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-611,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-612,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-613,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-614,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-615,agent-1,low,10,false,2,1,10,61,step_failed,burst
task-616,agent-2,high,100,false,2,1,10,172,step_failed,burst
task-617,agent-3,high,30,false,2,1,10,93,step_failed,burst
task-618,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-619,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-62,agent-2,high,100,true,2,2,20,126,,normal
task-620,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-621,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-622,agent-2,low,100,false,2,1,10,191,budget_exhausted,burst
task-623,agent-2,high,100,true,1,1,50,0,,burst
task-624,agent-3,low,30,false,2,1,10,164,step_failed,burst
task-625,agent-3,medium,30,false,2,1,10,57,step_failed,burst
task-626,agent-0,low,30,false,2,1,10,131,step_failed,burst
task-627,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-628,agent-3,medium,30,false,2,1,50,68,step_failed,burst
task-629,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-63,agent-3,medium,30,false,2,1,50,112,budget_exhausted,normal
task-630,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-631,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-632,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-633,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-634,agent-2,low,100,false,2,1,5,102,budget_exhausted,burst
task-635,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-636,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-637,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-638,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-639,agent-1,high,10,false,3,2,55,3563,budget_exhausted,burst
task-64,agent-4,medium,10,false,2,1,10,50,budget_exhausted,normal
task-640,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-641,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-642,agent-2,high,100,false,2,1,50,92,step_failed,burst
task-643,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-644,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-645,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-646,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-647,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-648,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-649,agent-0,high,30,false,3,2,100,4823,budget_exhausted,burst
task-65,agent-0,medium,30,false,2,1,50,115,budget_exhausted,normal
task-650,agent-1,low,10,false,2,1,50,138,budget_exhausted,burst
task-651,agent-3,low,30,true,1,1,10,0,,burst
task-652,agent-0,medium,30,false,2,1,50,71,budget_exhausted,burst
task-653,agent-0,low,30,false,2,1,50,130,step_failed,burst
task-654,agent-2,low,100,false,3,2,55,4874,step_failed,burst
task-655,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-656,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-657,agent-1,low,10,false,2,1,10,57,budget_exhausted,burst
task-658,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-659,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-66,agent-3,medium,30,false,2,1,5,193,budget_exhausted,normal
task-660,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-661,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-662,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-663,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-664,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-665,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-666,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-667,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-668,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-669,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-67,agent-1,medium,10,false,2,1,10,86,budget_exhausted,normal
task-670,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-671,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-672,agent-3,low,30,false,3,2,10,692,budget_exhausted,burst
task-673,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-674,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-675,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-676,agent-1,medium,10,false,3,2,15,644,budget_exhausted,burst
task-677,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-678,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-679,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-68,agent-3,medium,30,true,1,1,50,0,,normal
task-680,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-681,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-682,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-683,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-684,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-685,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-686,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-687,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-688,agent-4,medium,10,false,2,1,10,102,step_failed,burst
task-689,agent-2,low,100,false,3,2,100,4822,budget_exhausted,burst
task-69,agent-2,medium,100,true,1,1,5,0,,normal
task-690,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-691,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-692,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-693,agent-3,low,30,true,2,2,15,428,,burst
task-694,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-695,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-696,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-697,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-698,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-699,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-7,agent-3,medium,30,false,2,1,5,184,budget_exhausted,warmup
task-70,agent-0,high,30,true,5,5,40,935,,normal
task-700,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-701,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-702,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-703,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-704,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-705,agent-1,low,10,false,2,1,10,118,budget_exhausted,burst
task-706,agent-4,high,10,true,1,1,10,0,,burst
task-707,agent-2,high,100,false,3,2,60,4758,step_failed,burst
task-708,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-709,agent-4,high,10,false,2,1,50,128,budget_exhausted,burst
task-71,agent-2,low,100,true,4,4,75,997,,normal
task-710,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-711,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-712,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-713,agent-0,medium,30,false,2,1,5,21,budget_exhausted,burst
task-714,agent-0,low,30,false,2,1,50,172,step_failed,burst
task-715,agent-0,low,30,true,2,2,10,680,,burst
task-716,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-717,agent-4,high,10,false,2,1,10,70,budget_exhausted,burst
task-718,agent-3,low,30,true,1,1,10,0,,burst
task-719,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-72,agent-2,high,100,true,2,2,55,537,,normal
task-720,agent-0,medium,30,false,2,1,50,232,step_failed,burst
task-721,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-722,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-723,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-724,agent-1,low,10,true,1,1,50,0,,burst
task-725,agent-2,low,100,true,4,4,75,6434,,burst
task-726,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-727,agent-4,medium,10,false,2,1,5,158,step_failed,burst
task-728,agent-1,low,10,false,2,1,10,35,step_failed,burst
task-729,agent-3,low,30,false,3,2,60,1036,step_failed,burst
task-73,agent-1,high,10,true,2,2,55,742,,normal
task-730,agent-4,medium,10,false,2,1,50,160,budget_exhausted,burst
task-731,agent-0,low,30,true,1,1,10,0,,burst
task-732,agent-0,medium,30,false,2,1,50,116,budget_exhausted,burst
task-733,agent-2,high,100,false,2,1,50,92,step_failed,burst
task-734,agent-2,medium,100,false,3,2,55,3615,step_failed,burst
task-735,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-736,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-737,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-738,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-739,agent-2,medium,100,true,1,1,5,0,,burst
task-74,agent-0,low,30,true,1,1,10,0,,normal
task-740,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-741,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-742,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-743,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-744,agent-0,medium,30,false,2,1,50,65,budget_exhausted,burst
task-745,agent-3,medium,30,false,3,2,20,1173,step_failed,burst
task-746,agent-2,medium,100,false,2,1,10,52,step_failed,burst
task-747,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-748,agent-3,medium,30,false,2,1,50,31,budget_exhausted,burst
task-749,agent-1,medium,10,false,2,1,10,151,budget_exhausted,burst
task-75,agent-2,medium,100,true,2,2,15,200,,normal
task-750,agent-4,high,10,false,2,1,10,133,budget_exhausted,burst
task-751,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-752,agent-3,low,30,false,3,2,60,4839,step_failed,burst
task-753,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-754,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-755,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-756,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-757,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-758,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-759,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-76,agent-0,low,30,true,2,2,10,259,,normal
task-760,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-761,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-762,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-763,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-764,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-765,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-766,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-767,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-768,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-769,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-77,agent-1,low,10,false,3,2,10,203,budget_exhausted,normal
task-770,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-771,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-772,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-773,agent-1,medium,10,false,2,1,50,188,budget_exhausted,burst
task-774,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-775,agent-0,high,30,true,1,1,50,0,,burst
task-776,agent-2,low,100,false,3,2,55,3566,step_failed,burst
task-777,agent-4,low,10,true,1,1,10,0,,burst
task-778,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-779,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-78,agent-2,low,100,false,2,1,5,160,budget_exhausted,normal
task-780,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-781,agent-2,high,100,false,2,1,50,12,budget_exhausted,burst
task-782,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-783,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-784,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-785,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-786,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-787,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-788,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-789,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-79,agent-0,low,30,false,5,4,30,642,budget_exhausted,normal
task-790,agent-3,medium,30,false,2,1,5,267,step_failed,burst
task-791,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-792,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-793,agent-3,medium,30,true,1,1,10,0,,burst
task-794,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-795,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-796,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-797,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-798,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-799,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-8,agent-4,low,10,true,1,1,5,0,,warmup
task-80,agent-2,low,100,true,2,2,10,129,,normal
task-800,agent-1,medium,10,false,2,1,10,121,budget_exhausted,burst
task-801,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-802,agent-1,high,10,false,2,1,50,10,budget_exhausted,burst
task-803,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-804,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-805,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-806,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-807,agent-4,medium,10,false,3,2,10,728,budget_exhausted,burst
task-808,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-809,agent-4,low,10,false,2,1,5,105,step_failed,burst
task-81,agent-4,low,10,false,2,1,50,168,budget_exhausted,normal
task-810,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-811,agent-2,high,100,false,2,1,10,164,step_failed,burst
task-812,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-813,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-814,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-815,agent-4,medium,10,false,2,1,10,6,budget_exhausted,burst
task-816,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-817,agent-4,high,10,false,2,1,10,54,budget_exhausted,burst
task-818,agent-4,low,10,false,2,1,10,129,budget_exhausted,burst
task-819,agent-4,low,10,true,1,1,10,0,,burst
task-82,agent-1,high,10,false,3,2,100,783,budget_exhausted,normal
task-820,agent-4,low,10,false,2,1,10,45,budget_exhausted,burst
task-821,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-822,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-823,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-824,agent-4,medium,10,false,3,2,100,4941,budget_exhausted,burst
task-825,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-826,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-827,agent-0,low,30,false,2,1,50,110,budget_exhausted,burst
task-828,agent-0,medium,30,false,3,2,15,1010,step_failed,burst
task-829,agent-1,medium,10,true,1,1,5,0,,burst
task-83,agent-2,high,100,false,5,4,70,1057,budget_exhausted,normal
task-830,agent-3,low,30,false,3,2,20,1126,step_failed,burst
task-831,agent-3,high,30,true,1,1,50,0,,burst
task-832,agent-1,high,10,true,1,1,50,0,,burst
task-833,agent-2,high,100,false,2,1,50,214,budget_exhausted,burst
task-834,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-835,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-836,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-837,agent-1,low,10,false,2,1,10,176,step_failed,burst
task-838,agent-0,medium,30,false,2,1,50,166,budget_exhausted,burst
task-839,agent-2,low,100,false,2,1,50,183,budget_exhausted,burst
task-84,agent-1,low,10,true,1,1,5,0,,normal
task-840,agent-3,low,30,true,1,1,50,0,,burst
task-841,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-842,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-843,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-844,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-845,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-846,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-847,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-848,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-849,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-85,agent-2,high,100,true,2,2,20,221,,normal
task-850,agent-2,low,100,true,1,1,50,0,,burst
task-851,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-852,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-853,agent-1,medium,10,true,2,2,10,661,,burst
task-854,agent-1,low,10,true,1,1,5,0,,burst
task-855,agent-2,high,100,true,2,2,15,1035,,burst
task-856,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-857,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-858,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-859,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-86,agent-1,low,10,false,2,1,50,190,budget_exhausted,normal
task-860,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-861,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-862,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-863,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-864,agent-4,low,10,false,2,1,50,53,budget_exhausted,burst
task-865,agent-4,medium,10,true,1,1,50,0,,burst
task-866,agent-1,low,10,false,2,1,10,62,budget_exhausted,burst
task-867,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-868,agent-3,high,30,false,2,1,50,61,budget_exhausted,burst
task-869,agent-4,medium,10,false,2,1,50,16,budget_exhausted,burst
task-87,agent-2,medium,100,true,1,1,50,0,,normal
task-870,agent-2,high,100,false,3,2,10,633,budget_exhausted,burst
task-871,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-872,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-873,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-874,agent-1,medium,10,false,2,1,5,162,budget_exhausted,burst
task-875,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-876,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-877,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-878,agent-2,medium,100,false,2,1,10,91,budget_exhausted,burst
task-879,agent-1,low,10,false,2,1,10,155,step_failed,burst
task-88,agent-1,low,10,false,2,1,50,158,budget_exhausted,normal
task-880,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-881,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-882,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-883,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-884,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-885,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-886,agent-4,medium,10,true,1,1,50,0,,burst
task-887,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-888,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-889,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-89,agent-0,medium,30,true,1,1,50,0,,normal
task-890,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-891,agent-3,medium,30,true,1,1,50,0,,burst
task-892,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-893,agent-3,high,30,true,1,1,50,0,,burst
task-894,agent-3,medium,30,false,2,1,5,35,step_failed,burst
task-895,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-896,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-897,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-898,agent-0,low,30,false,2,1,10,145,budget_exhausted,burst
task-899,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-9,agent-1,low,10,false,2,1,50,54,budget_exhausted,warmup
task-90,agent-4,low,10,true,1,1,5,0,,normal
task-900,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-901,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-902,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-903,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-904,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-905,agent-3,low,30,false,2,1,5,183,step_failed,burst
task-906,agent-0,medium,30,true,1,1,5,0,,burst
task-907,agent-4,low,10,false,3,2,15,1115,step_failed,burst
task-908,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-909,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-91,agent-2,low,100,false,2,1,50,190,budget_exhausted,normal
task-910,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-911,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-912,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-913,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-914,agent-4,medium,10,false,2,1,5,197,step_failed,burst
task-915,agent-3,low,30,true,1,1,10,0,,burst
task-916,agent-0,low,30,true,1,1,5,0,,burst
task-917,agent-2,low,100,false,3,2,15,1215,budget_exhausted,burst
task-918,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-919,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-92,agent-2,medium,100,false,2,1,50,124,budget_exhausted,normal
task-920,agent-3,medium,30,false,2,1,10,220,step_failed,burst
