task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-2939,agent-0,low,30,false,2,1,50,176,budget_exhausted,recovery
task-294,agent-1,low,10,false,2,1,10,60,budget_exhausted,burst
task-2940,agent-4,low,10,true,1,1,50,0,,recovery
task-2941,agent-2,low,100,true,3,3,20,419,,recovery
task-2942,agent-1,low,10,false,2,1,50,61,budget_exhausted,recovery
task-2943,agent-0,low,30,false,2,1,50,36,budget_exhausted,recovery
task-2944,agent-2,low,100,true,2,2,60,630,,recovery
task-2945,agent-3,high,30,false,3,2,55,709,budget_exhausted,recovery
task-2946,agent-2,high,100,false,3,2,100,875,budget_exhausted,recovery
task-2947,agent-0,low,30,false,3,2,55,603,budget_exhausted,recovery
task-2948,agent-1,low,10,false,2,1,10,132,budget_exhausted,recovery
task-2949,agent-0,low,30,true,2,2,100,691,,recovery
task-295,agent-4,medium,10,false,3,2,100,877,budget_exhausted,burst
task-2950,agent-3,high,30,true,4,4,75,932,,recovery
task-2951,agent-1,low,10,true,1,1,5,0,,recovery
task-2952,agent-3,high,30,false,2,1,50,155,budget_exhausted,recovery
task-2953,agent-0,medium,30,false,2,1,50,150,budget_exhausted,recovery
task-2954,agent-0,low,30,false,2,1,10,165,budget_exhausted,recovery
task-2955,agent-0,low,30,true,2,2,10,106,,recovery
task-2956,agent-1,low,10,false,2,1,10,106,budget_exhausted,recovery
task-2957,agent-2,low,100,true,3,3,110,1292,,recovery
task-2958,agent-1,medium,10,false,2,1,10,103,budget_exhausted,recovery
task-2959,agent-3,low,30,false,2,1,50,105,budget_exhausted,recovery
task-296,agent-4,medium,10,false,2,1,10,37,budget_exhausted,burst
task-2960,agent-4,medium,10,true,1,1,50,0,,recovery
task-2961,agent-2,low,100,false,2,1,50,58,budget_exhausted,recovery
task-2962,agent-3,low,30,true,1,1,5,0,,recovery
task-2963,agent-4,low,10,false,2,1,10,157,budget_exhausted,recovery
task-2964,agent-0,low,30,true,3,3,70,780,,recovery
task-2965,agent-1,high,10,false,2,1,50,163,budget_exhausted,recovery
task-2966,agent-2,low,100,true,4,4,120,1177,,recovery
task-2967,agent-0,low,30,false,3,2,15,349,budget_exhausted,recovery
task-2968,agent-1,low,10,true,1,1,10,0,,recovery
task-2969,agent-3,medium,30,false,2,1,50,98,budget_exhausted,recovery
task-297,agent-4,low,10,false,2,1,5,195,budget_exhausted,burst
task-2970,agent-1,medium,10,false,2,1,10,65,budget_exhausted,recovery
task-2971,agent-4,high,10,false,2,1,10,76,budget_exhausted,recovery
task-2972,agent-1,medium,10,false,2,1,50,3,budget_exhausted,recovery
task-2973,agent-0,medium,30,true,1,1,50,0,,recovery
task-2974,agent-1,medium,10,false,2,1,10,158,budget_exhausted,recovery
task-2975,agent-2,low,100,true,2,2,20,162,,recovery
task-2976,agent-4,medium,10,true,2,2,15,130,,recovery
task-2977,agent-0,high,30,false,2,1,50,90,budget_exhausted,recovery
task-298,agent-1,high,10,false,2,1,5,66,budget_exhausted,burst
task-299,agent-4,medium,10,false,2,1,10,52,budget_exhausted,burst
task-3,agent-4,medium,10,false,2,1,50,66,budget_exhausted,warmup
task-30,agent-2,low,100,false,3,2,55,778,budget_exhausted,warmup
task-300,agent-0,low,30,true,5,5,80,1210,,burst
task-301,agent-2,medium,100,false,2,1,50,135,budget_exhausted,burst
task-302,agent-3,low,30,true,1,1,5,0,,burst
task-303,agent-4,low,10,false,2,1,10,5,budget_exhausted,burst
task-304,agent-1,medium,10,true,2,2,15,274,,burst
task-305,agent-4,low,10,false,2,1,10,1,budget_exhausted,burst
task-306,agent-0,low,30,true,1,1,10,0,,burst
task-307,agent-1,high,10,true,3,3,15,446,,burst
task-308,agent-2,medium,100,false,2,1,50,141,budget_exhausted,burst
task-309,agent-2,low,100,true,1,1,5,0,,burst
task-31,agent-2,high,100,false,2,1,50,80,budget_exhausted,warmup
task-310,agent-2,low,100,true,2,2,15,182,,burst
task-311,agent-4,low,10,false,2,1,10,160,budget_exhausted,burst
task-312,agent-1,low,10,false,3,2,55,756,budget_exhausted,burst
task-313,agent-4,low,10,false,2,1,5,77,budget_exhausted,burst
task-314,agent-4,low,10,true,1,1,50,0,,burst
task-315,agent-0,low,30,true,1,1,10,0,,burst
task-316,agent-3,low,30,true,2,2,10,160,,burst
task-317,agent-3,low,30,true,2,2,10,116,,burst
task-318,agent-1,low,10,true,2,2,100,555,,burst
task-319,agent-3,low,30,false,3,2,20,246,budget_exhausted,burst
task-32,agent-4,medium,10,false,2,1,10,52,budget_exhausted,warmup
task-320,agent-0,low,30,false,2,1,50,164,budget_exhausted,burst
task-321,agent-1,low,10,true,1,1,50,0,,burst
task-322,agent-4,medium,10,true,2,2,100,733,,burst
task-323,agent-0,medium,30,true,2,2,60,213,,burst
task-324,agent-1,high,10,true,1,1,10,0,,burst
task-325,agent-2,high,100,true,1,1,10,0,,burst
task-326,agent-1,high,10,false,5,4,30,851,budget_exhausted,burst
task-327,agent-1,low,10,true,1,1,5,0,,burst
task-328,agent-4,low,10,false,2,1,10,2,budget_exhausted,burst
task-329,agent-1,medium,10,false,2,1,50,163,budget_exhausted,burst
task-33,agent-0,medium,30,true,1,1,10,0,,warmup
task-330,agent-1,high,10,false,2,1,10,46,budget_exhausted,burst
task-331,agent-4,medium,10,false,3,2,60,377,budget_exhausted,burst
task-332,agent-0,low,30,true,1,1,50,0,,burst
task-333,agent-1,low,10,false,3,2,10,283,budget_exhausted,burst
task-334,agent-0,low,30,true,2,2,55,631,,burst
task-335,agent-2,low,100,true,3,3,105,733,,burst
task-336,agent-1,medium,10,false,2,1,5,149,budget_exhausted,burst
task-337,agent-3,low,30,true,3,3,60,762,,burst
task-338,agent-3,low,30,true,1,1,5,0,,burst
task-339,agent-1,high,10,false,2,1,50,174,budget_exhausted,burst
task-34,agent-0,low,30,true,4,4,30,290,,warmup
task-340,agent-2,low,100,true,1,1,10,0,,burst
task-341,agent-0,medium,30,true,3,3,60,847,,burst
task-342,agent-1,low,10,false,2,1,10,185,budget_exhausted,burst
task-343,agent-4,medium,10,true,1,1,50,0,,burst
task-344,agent-2,low,100,true,2,2,55,114,,burst
task-345,agent-1,low,10,false,2,1,50,189,budget_exhausted,burst
task-346,agent-1,high,10,true,1,1,5,0,,burst
task-347,agent-2,low,100,true,2,2,10,232,,burst
task-348,agent-3,medium,30,false,4,3,25,605,budget_exhausted,burst
task-349,agent-3,low,30,true,1,1,10,0,,burst
task-35,agent-3,high,30,true,1,1,50,0,,warmup
task-350,agent-1,medium,10,false,2,1,5,154,budget_exhausted,burst
task-351,agent-1,medium,10,false,2,1,5,111,budget_exhausted,burst
task-352,agent-4,low,10,false,2,1,5,40,budget_exhausted,burst
task-353,agent-3,low,30,true,3,3,110,1504,,burst
task-354,agent-2,medium,100,true,2,2,10,163,,burst
task-355,agent-4,high,10,false,2,1,10,172,budget_exhausted,burst
task-356,agent-0,medium,30,true,1,1,10,0,,burst
task-357,agent-3,high,30,true,1,1,5,0,,burst
task-358,agent-0,medium,30,true,2,2,60,318,,burst
task-359,agent-0,high,30,true,1,1,10,0,,burst
task-36,agent-1,high,10,false,3,2,55,614,budget_exhausted,warmup
task-360,agent-1,low,10,true,3,3,25,394,,burst
task-361,agent-1,high,10,false,3,2,10,244,budget_exhausted,burst
task-362,agent-1,high,10,false,2,1,50,14,budget_exhausted,burst
task-363,agent-2,low,100,false,4,3,70,1110,budget_exhausted,burst
task-364,agent-2,low,100,true,4,4,25,642,,burst
task-365,agent-1,medium,10,false,2,1,50,140,budget_exhausted,burst
task-366,agent-1,high,10,false,2,1,50,163,budget_exhausted,burst
task-367,agent-1,low,10,true,2,2,15,116,,burst
task-368,agent-4,low,10,true,1,1,50,0,,burst
task-369,agent-2,low,100,true,1,1,50,0,,burst
task-37,agent-4,low,10,false,3,2,15,308,budget_exhausted,warmup
task-370,agent-4,medium,10,true,1,1,50,0,,burst
task-371,agent-1,high,10,false,2,1,50,81,budget_exhausted,burst
task-372,agent-1,low,10,true,2,2,20,149,,burst
task-373,agent-4,low,10,false,2,1,10,83,budget_exhausted,burst
task-374,agent-0,low,30,false,2,1,5,101,budget_exhausted,burst
task-375,agent-1,low,10,false,2,1,50,7,budget_exhausted,burst
task-376,agent-3,low,30,true,1,1,10,0,,burst
task-377,agent-2,low,100,false,3,2,60,683,budget_exhausted,burst
task-378,agent-3,low,30,false,2,1,50,4,budget_exhausted,burst
task-379,agent-1,high,10,false,3,2,10,217,budget_exhausted,burst
task-38,agent-3,medium,30,true,2,2,15,257,,warmup
task-380,agent-3,high,30,false,3,2,60,697,budget_exhausted,burst
task-381,agent-4,high,10,false,2,1,10,167,budget_exhausted,burst
task-382,agent-4,medium,10,true,1,1,50,0,,burst
task-383,agent-2,medium,100,true,4,4,120,1745,,burst
task-384,agent-3,high,30,true,1,1,5,0,,burst
task-385,agent-2,high,100,true,1,1,10,0,,burst
task-386,agent-1,low,10,false,2,1,10,179,budget_exhausted,burst
task-387,agent-4,medium,10,false,2,1,50,152,budget_exhausted,burst
task-388,agent-2,high,100,true,1,1,10,0,,burst
task-389,agent-0,low,30,false,3,2,55,391,budget_exhausted,burst
task-39,agent-3,low,30,true,2,2,15,172,,warmup
task-390,agent-2,high,100,false,2,1,50,42,budget_exhausted,burst
task-391,agent-0,medium,30,false,3,2,100,663,budget_exhausted,burst
task-392,agent-4,low,10,true,1,1,50,0,,burst
task-393,agent-3,low,30,true,3,3,60,283,,burst
task-394,agent-2,low,100,true,2,2,60,298,,burst
task-395,agent-0,medium,30,false,4,3,105,1476,budget_exhausted,burst
task-396,agent-1,low,10,false,2,1,50,42,budget_exhausted,burst
task-397,agent-0,low,30,true,5,5,45,903,,burst
task-398,agent-2,low,100,true,5,5,120,1769,,burst
task-399,agent-3,low,30,false,3,2,60,337,budget_exhausted,burst
task-4,agent-3,high,30,true,1,1,5,0,,warmup
task-40,agent-3,medium,30,false,2,1,50,51,budget_exhausted,warmup
task-400,agent-2,medium,100,false,5,4,115,1640,budget_exhausted,burst
task-401,agent-3,medium,30,false,5,4,35,826,budget_exhausted,burst
task-402,agent-3,low,30,true,1,1,5,0,,burst
task-403,agent-3,low,30,false,2,1,5,47,budget_exhausted,burst
task-404,agent-0,high,30,false,4,3,25,296,budget_exhausted,burst
task-405,agent-4,medium,10,false,2,1,5,180,budget_exhausted,burst
task-406,agent-2,low,100,false,2,1,50,51,budget_exhausted,burst
task-407,agent-1,medium,10,false,2,1,10,66,budget_exhausted,burst
task-408,agent-3,low,30,false,3,2,60,879,budget_exhausted,burst
task-409,agent-3,low,30,false,2,1,50,42,budget_exhausted,burst
task-41,agent-2,high,100,true,3,3,105,1310,,warmup
task-410,agent-2,high,100,false,3,2,15,325,budget_exhausted,burst
task-411,agent-0,high,30,false,2,1,5,125,budget_exhausted,burst
task-412,agent-3,low,30,false,3,2,60,500,budget_exhausted,burst
task-413,agent-3,high,30,false,2,1,10,16,budget_exhausted,burst
task-414,agent-0,high,30,true,5,5,130,2065,,burst
task-415,agent-2,high,100,true,2,2,15,63,,burst
task-416,agent-3,low,30,false,4,3,60,858,budget_exhausted,burst
task-417,agent-4,high,10,false,2,1,50,125,budget_exhausted,burst
task-418,agent-3,medium,30,true,1,1,50,0,,burst
task-419,agent-0,medium,30,false,3,2,15,206,budget_exhausted,burst
task-42,agent-3,low,30,false,2,1,50,168,budget_exhausted,normal
task-420,agent-3,medium,30,false,2,1,50,152,budget_exhausted,burst
task-421,agent-1,low,10,false,2,1,50,50,budget_exhausted,burst
task-422,agent-4,high,10,false,3,2,15,228,budget_exhausted,burst
task-423,agent-1,low,10,false,3,2,15,317,budget_exhausted,burst
task-424,agent-0,high,30,false,2,1,50,107,budget_exhausted,burst
task-425,agent-1,high,10,true,2,2,55,626,,burst
task-426,agent-2,low,100,true,1,1,10,0,,burst
task-427,agent-2,low,100,true,2,2,10,97,,burst
task-428,agent-3,high,30,false,2,1,50,148,budget_exhausted,burst
task-429,agent-1,low,10,false,2,1,5,150,budget_exhausted,burst
task-43,agent-0,low,30,true,2,2,100,727,,normal
task-430,agent-2,medium,100,true,2,2,55,566,,burst
task-431,agent-2,low,100,false,2,1,50,34,budget_exhausted,burst
task-432,agent-0,low,30,false,2,1,5,118,budget_exhausted,burst
task-433,agent-2,low,100,true,1,1,5,0,,burst
task-434,agent-2,low,100,true,2,2,60,582,,burst
task-435,agent-2,low,100,false,2,1,50,115,budget_exhausted,burst
task-436,agent-1,high,10,false,2,1,10,129,budget_exhausted,burst
task-437,agent-4,medium,10,false,4,3,110,1361,budget_exhausted,burst
task-438,agent-0,low,30,false,2,1,50,38,budget_exhausted,burst
task-439,agent-4,low,10,false,2,1,50,157,budget_exhausted,burst
task-44,agent-2,medium,100,false,4,3,110,1124,budget_exhausted,normal
task-440,agent-4,medium,10,false,2,1,50,35,budget_exhausted,burst
task-441,agent-0,high,30,true,1,1,50,0,,burst
task-442,agent-4,high,10,false,3,2,15,377,budget_exhausted,burst
task-443,agent-2,low,100,true,2,2,100,544,,burst
task-444,agent-4,high,10,false,3,2,15,404,budget_exhausted,burst
task-445,agent-0,medium,30,true,2,2,20,251,,burst
task-446,agent-1,low,10,false,2,1,10,153,budget_exhausted,burst
task-447,agent-1,low,10,false,2,1,10,141,budget_exhausted,burst
task-448,agent-3,medium,30,true,2,2,20,150,,burst
task-449,agent-0,medium,30,false,2,1,50,44,budget_exhausted,burst
task-45,agent-0,high,30,true,1,1,5,0,,normal
task-450,agent-4,low,10,false,2,1,50,126,budget_exhausted,burst
task-451,agent-4,low,10,false,2,1,50,196,budget_exhausted,burst
task-452,agent-3,high,30,true,1,1,5,0,,burst
task-453,agent-1,medium,10,true,5,5,70,1148,,burst
task-454,agent-2,high,100,true,4,4,25,687,,burst
task-455,agent-3,medium,30,true,1,1,10,0,,burst
task-456,agent-3,low,30,false,5,4,75,1197,budget_exhausted,burst
task-457,agent-1,low,10,false,3,2,60,276,budget_exhausted,burst
task-458,agent-3,low,30,true,3,3,25,387,,burst
task-459,agent-0,medium,30,true,4,4,70,947,,burst
task-46,agent-4,medium,10,false,2,1,50,74,budget_exhausted,normal
task-460,agent-0,medium,30,false,2,1,5,98,budget_exhausted,burst
task-461,agent-4,medium,10,false,3,2,100,670,budget_exhausted,burst
task-462,agent-3,high,30,false,2,1,50,15,budget_exhausted,burst
task-463,agent-2,medium,100,true,5,5,80,691,,burst
task-464,agent-1,medium,10,true,1,1,10,0,,burst
task-465,agent-1,low,10,true,2,2,55,230,,burst
task-466,agent-0,low,30,true,2,2,15,188,,burst
task-467,agent-0,low,30,true,1,1,50,0,,burst
task-468,agent-3,low,30,true,2,2,15,202,,burst
task-469,agent-0,low,30,true,1,1,10,0,,burst
task-47,agent-0,high,30,true,1,1,10,0,,normal
task-470,agent-1,medium,10,false,2,1,50,13,budget_exhausted,burst
task-471,agent-2,low,100,true,2,2,15,234,,burst
task-472,agent-2,low,100,false,3,2,60,851,budget_exhausted,burst
task-473,agent-1,medium,10,true,1,1,5,0,,burst
task-474,agent-2,medium,100,true,5,5,40,665,,burst
task-475,agent-3,high,30,false,2,1,50,177,budget_exhausted,burst
task-476,agent-4,low,10,true,3,3,20,496,,burst
task-477,agent-3,high,30,true,1,1,5,0,,burst
task-478,agent-4,high,10,true,2,2,20,185,,burst
task-479,agent-3,low,30,true,1,1,50,0,,burst
task-48,agent-4,high,10,true,1,1,50,0,,normal
task-480,agent-2,low,100,true,3,3,150,1370,,burst
task-481,agent-0,low,30,true,4,4,75,1025,,burst
task-482,agent-0,low,30,false,2,1,10,92,budget_exhausted,burst
task-483,agent-2,high,100,false,2,1,50,182,budget_exhausted,burst
task-484,agent-4,high,10,false,2,1,10,94,budget_exhausted,burst
task-485,agent-3,medium,30,false,3,2,60,946,budget_exhausted,burst
task-486,agent-3,medium,30,false,2,1,10,182,budget_exhausted,burst
task-487,agent-1,medium,10,false,3,2,55,740,budget_exhausted,burst
task-488,agent-4,medium,10,true,1,1,5,0,,burst
task-489,agent-2,medium,100,false,3,2,20,360,budget_exhausted,burst
task-49,agent-4,low,10,false,2,1,50,25,budget_exhausted,normal
task-490,agent-1,high,10,true,1,1,10,0,,burst
task-491,agent-3,high,30,false,2,1,10,97,budget_exhausted,burst
task-492,agent-4,low,10,false,3,2,10,310,budget_exhausted,burst
task-493,agent-3,medium,30,true,1,1,50,0,,burst
task-494,agent-4,low,10,false,2,1,10,69,budget_exhausted,burst
task-495,agent-2,low,100,false,2,1,10,30,budget_exhausted,burst
task-496,agent-1,medium,10,false,2,1,10,72,budget_exhausted,burst
task-497,agent-3,medium,30,false,3,2,15,245,budget_exhausted,burst
task-498,agent-3,low,30,true,1,1,5,0,,burst
task-499,agent-0,low,30,true,2,2,55,618,,burst
task-5,agent-4,low,10,false,2,1,50,12,budget_exhausted,warmup
task-50,agent-2,medium,100,false,2,1,50,34,budget_exhausted,normal
task-500,agent-3,medium,30,false,2,1,50,78,budget_exhausted,burst
task-501,agent-0,medium,30,false,2,1,50,96,budget_exhausted,burst
task-502,agent-4,low,10,false,3,2,10,275,budget_exhausted,burst
task-503,agent-1,high,10,false,2,1,50,99,budget_exhausted,burst
task-504,agent-1,medium,10,false,3,2,55,537,budget_exhausted,burst
task-505,agent-1,low,10,false,5,4,30,814,budget_exhausted,burst
task-506,agent-3,low,30,false,2,1,10,94,budget_exhausted,burst
task-507,agent-0,low,30,true,2,2,10,171,,burst
task-508,agent-3,low,30,false,2,1,10,31,budget_exhausted,burst
task-509,agent-0,medium,30,false,2,1,50,14,budget_exhausted,burst
task-51,agent-1,medium,10,false,2,1,50,47,budget_exhausted,normal
task-510,agent-2,high,100,true,5,5,40,750,,burst
task-511,agent-1,medium,10,false,2,1,50,91,budget_exhausted,burst
task-512,agent-4,medium,10,false,2,1,50,55,budget_exhausted,burst
task-513,agent-3,high,30,true,1,1,10,0,,burst
task-514,agent-3,high,30,true,3,3,60,289,,burst
task-515,agent-3,low,30,false,2,1,10,129,budget_exhausted,burst
task-516,agent-2,low,100,true,1,1,50,0,,burst
task-517,agent-1,low,10,false,3,2,15,386,budget_exhausted,burst
task-518,agent-0,medium,30,true,1,1,5,0,,burst
task-519,agent-0,high,30,false,3,2,60,688,budget_exhausted,burst
task-52,agent-3,low,30,true,1,1,50,0,,normal
task-520,agent-4,low,10,false,3,2,15,304,budget_exhausted,burst
task-521,agent-0,low,30,true,2,2,10,173,,burst
task-522,agent-4,medium,10,false,2,1,10,168,budget_exhausted,burst
task-523,agent-3,low,30,true,2,2,55,63,,burst
task-524,agent-4,low,10,true,1,1,5,0,,burst
task-525,agent-3,medium,30,true,1,1,50,0,,burst
task-526,agent-3,low,30,true,1,1,5,0,,burst
task-527,agent-3,medium,30,true,2,2,15,295,,burst
task-528,agent-3,low,30,true,1,1,50,0,,burst
task-529,agent-2,high,100,true,2,2,10,205,,burst
task-53,agent-3,low,30,true,1,1,5,0,,normal
task-530,agent-2,high,100,true,4,4,75,928,,burst
task-531,agent-0,high,30,true,1,1,50,0,,burst
task-532,agent-2,low,100,true,2,2,60,646,,burst
task-533,agent-2,medium,100,false,4,3,65,950,budget_exhausted,burst
task-534,agent-2,medium,100,true,1,1,5,0,,burst
task-535,agent-2,high,100,true,1,1,10,0,,burst
task-536,agent-2,medium,100,true,1,1,10,0,,burst
task-537,agent-1,medium,10,false,2,1,50,74,budget_exhausted,burst
task-538,agent-0,medium,30,true,1,1,50,0,,burst
task-539,agent-3,low,30,true,3,3,105,798,,burst
task-54,agent-1,medium,10,false,2,1,5,84,budget_exhausted,normal
task-540,agent-2,low,100,true,2,2,10,149,,burst
task-541,agent-4,low,10,true,2,2,60,258,,burst
task-542,agent-0,low,30,true,1,1,50,0,,burst
task-543,agent-1,low,10,false,2,1,10,8,budget_exhausted,burst
task-544,agent-1,low,10,false,3,2,15,287,budget_exhausted,burst
task-545,agent-3,medium,30,false,3,2,20,204,budget_exhausted,burst
task-546,agent-2,high,100,true,5,5,125,1798,,burst
task-547,agent-1,medium,10,false,3,2,100,738,budget_exhausted,burst
task-548,agent-2,medium,100,true,5,5,130,1427,,burst
task-549,agent-3,low,30,false,3,2,60,754,budget_exhausted,burst
task-55,agent-0,low,30,true,2,2,20,147,,normal
task-550,agent-1,medium,10,false,2,1,5,48,budget_exhausted,burst
task-551,agent-4,high,10,true,2,2,15,135,,burst
task-552,agent-0,low,30,false,2,1,10,168,budget_exhausted,burst
task-553,agent-2,medium,100,true,5,5,125,1294,,burst
task-554,agent-3,medium,30,false,3,2,10,71,budget_exhausted,burst
task-555,agent-0,medium,30,false,2,1,10,34,budget_exhausted,burst
task-556,agent-2,low,100,false,3,2,20,291,budget_exhausted,burst
task-557,agent-3,low,30,false,2,1,10,13,budget_exhausted,burst
task-558,agent-0,high,30,true,2,2,15,126,,burst
task-559,agent-4,low,10,true,1,1,50,0,,burst
task-56,agent-4,low,10,false,3,2,15,448,budget_exhausted,normal
task-560,agent-2,high,100,false,3,2,10,208,budget_exhausted,burst
task-561,agent-3,medium,30,false,2,1,50,185,budget_exhausted,burst
task-562,agent-0,low,30,false,3,2,55,623,budget_exhausted,burst
task-563,agent-3,high,30,false,3,2,20,213,budget_exhausted,burst
task-564,agent-0,low,30,true,1,1,5,0,,burst
task-565,agent-2,medium,100,false,2,1,10,11,budget_exhausted,burst
task-566,agent-2,low,100,false,2,1,5,176,budget_exhausted,burst
task-567,agent-3,low,30,false,2,1,10,198,budget_exhausted,burst
task-568,agent-0,low,30,false,5,4,110,1526,budget_exhausted,burst
task-569,agent-3,medium,30,false,2,1,10,48,budget_exhausted,burst
task-57,agent-1,medium,10,false,3,2,10,201,budget_exhausted,normal
task-570,agent-1,high,10,false,3,2,60,811,budget_exhausted,burst
task-571,agent-1,medium,10,true,3,3,70,865,,burst
task-572,agent-0,low,30,true,1,1,50,0,,burst
task-573,agent-4,medium,10,false,2,1,10,73,budget_exhausted,burst
task-574,agent-4,low,10,false,3,2,100,679,budget_exhausted,burst
task-575,agent-2,high,100,true,4,4,70,1038,,burst
task-576,agent-1,low,10,true,1,1,50,0,,burst
task-577,agent-4,low,10,false,4,3,60,556,budget_exhausted,burst
task-578,agent-2,medium,100,true,3,3,110,1203,,burst
task-579,agent-0,high,30,false,2,1,10,207,budget_exhausted,burst
task-58,agent-0,low,30,false,5,4,70,1127,budget_exhausted,normal
task-580,agent-1,medium,10,true,1,1,5,0,,burst
task-581,agent-3,high,30,false,3,2,20,155,budget_exhausted,burst
task-582,agent-0,medium,30,false,5,4,75,1176,budget_exhausted,burst
task-583,agent-0,medium,30,true,2,2,55,161,,burst
task-584,agent-1,low,10,false,2,1,10,9,budget_exhausted,burst
task-585,agent-4,medium,10,false,2,1,50,131,budget_exhausted,burst
task-586,agent-4,low,10,true,1,1,5,0,,burst
task-587,agent-4,low,10,false,2,1,50,58,budget_exhausted,burst
task-588,agent-0,high,30,true,1,1,50,0,,burst
task-589,agent-3,high,30,true,1,1,5,0,,burst
task-59,agent-0,high,30,false,2,1,50,117,budget_exhausted,normal
task-590,agent-0,medium,30,false,2,1,50,10,budget_exhausted,burst
task-591,agent-2,low,100,true,3,3,65,972,,burst
task-592,agent-2,low,100,true,1,1,5,0,,burst
task-593,agent-1,high,10,false,2,1,5,167,budget_exhausted,burst
task-594,agent-3,low,30,true,1,1,10,0,,burst
task-595,agent-4,low,10,true,2,2,10,77,,burst
task-596,agent-1,medium,10,false,2,1,5,28,budget_exhausted,burst
task-597,agent-3,low,30,false,3,2,20,312,budget_exhausted,burst
task-598,agent-0,low,30,false,2,1,50,182,budget_exhausted,burst
task-599,agent-0,high,30,false,3,2,15,474,budget_exhausted,burst
task-6,agent-3,medium,30,false,3,2,60,611,budget_exhausted,warmup
task-60,agent-1,medium,10,false,2,1,10,31,budget_exhausted,normal
task-600,agent-0,medium,30,true,1,1,5,0,,burst
task-601,agent-1,low,10,false,2,1,10,177,budget_exhausted,burst
task-602,agent-2,medium,100,true,2,2,100,566,,burst
task-603,agent-1,high,10,false,2,1,50,77,budget_exhausted,burst
task-604,agent-4,low,10,false,2,1,5,33,budget_exhausted,burst
task-605,agent-4,medium,10,false,2,1,5,200,budget_exhausted,burst
task-606,agent-0,medium,30,false,2,1,5,97,budget_exhausted,burst
task-607,agent-4,low,10,false,3,2,10,230,budget_exhausted,burst
task-608,agent-2,medium,100,false,4,3,150,1439,budget_exhausted,burst
task-609,agent-0,medium,30,false,2,1,10,192,budget_exhausted,burst
task-61,agent-1,low,10,false,2,1,10,114,budget_exhausted,normal
task-610,agent-4,low,10,true,1,1,10,0,,burst
task-611,agent-3,low,30,true,1,1,50,0,,burst
task-612,agent-0,low,30,false,2,1,50,15,budget_exhausted,burst
task-613,agent-1,medium,10,false,2,1,50,49,budget_exhausted,burst
task-614,agent-2,medium,100,true,4,4,25,475,,burst
task-615,agent-1,medium,10,false,2,1,50,76,budget_exhausted,burst
task-616,agent-2,low,100,true,4,4,75,767,,burst
task-617,agent-2,low,100,true,3,3,70,868,,burst
task-618,agent-1,medium,10,false,2,1,10,28,budget_exhausted,burst
task-619,agent-3,medium,30,true,2,2,15,219,,burst
task-62,agent-3,low,30,true,4,4,30,640,,normal
task-620,agent-1,medium,10,false,2,1,5,128,budget_exhausted,burst
task-621,agent-1,high,10,false,2,1,10,22,budget_exhausted,burst
task-622,agent-4,high,10,false,3,2,60,377,budget_exhausted,burst
task-623,agent-4,low,10,false,3,2,55,813,budget_exhausted,burst
task-624,agent-2,high,100,true,5,5,170,1711,,burst
task-625,agent-4,low,10,false,3,2,55,247,budget_exhausted,burst
task-626,agent-2,low,100,true,3,3,65,900,,burst
task-627,agent-3,high,30,false,3,2,60,838,budget_exhausted,burst
task-628,agent-0,low,30,false,2,1,10,86,budget_exhausted,burst
task-629,agent-4,high,10,false,2,1,10,130,budget_exhausted,burst
task-63,agent-3,medium,30,true,2,2,15,91,,normal
task-630,agent-4,medium,10,true,1,1,10,0,,burst
task-631,agent-4,high,10,false,3,2,60,320,budget_exhausted,burst
task-632,agent-0,low,30,true,1,1,50,0,,burst
task-633,agent-3,high,30,false,3,2,15,176,budget_exhausted,burst
task-634,agent-1,low,10,false,3,2,20,315,budget_exhausted,burst
task-635,agent-2,low,100,false,3,2,100,739,budget_exhausted,burst
task-636,agent-3,high,30,false,2,1,50,143,budget_exhausted,burst
task-637,agent-1,low,10,false,2,1,10,181,budget_exhausted,burst
task-638,agent-3,low,30,false,2,1,10,200,budget_exhausted,burst
task-639,agent-0,medium,30,false,4,3,60,960,budget_exhausted,burst
task-64,agent-2,medium,100,true,1,1,5,0,,normal
task-640,agent-3,low,30,true,1,1,5,0,,burst
task-641,agent-0,low,30,false,4,3,65,1007,budget_exhausted,burst
task-642,agent-2,high,100,true,2,2,100,663,,burst
task-643,agent-1,high,10,false,2,1,50,168,budget_exhausted,burst
task-644,agent-2,low,100,true,1,1,50,0,,burst
task-645,agent-2,low,100,true,5,5,80,1512,,burst
task-646,agent-4,high,10,false,3,2,20,218,budget_exhausted,burst
task-647,agent-2,low,100,false,2,1,50,240,budget_exhausted,burst
task-648,agent-4,high,10,false,2,1,10,38,budget_exhausted,burst
task-649,agent-2,medium,100,true,2,2,55,701,,burst
task-65,agent-3,medium,30,false,2,1,50,111,budget_exhausted,normal
task-650,agent-0,low,30,false,2,1,50,163,budget_exhausted,burst
task-651,agent-4,low,10,false,2,1,10,57,budget_exhausted,burst
task-652,agent-3,high,30,false,2,1,10,7,budget_exhausted,burst
task-653,agent-2,low,100,true,2,2,100,639,,burst
task-654,agent-3,high,30,true,3,3,65,1029,,burst
task-655,agent-2,medium,100,true,2,2,100,629,,burst
task-656,agent-1,low,10,false,2,1,10,52,budget_exhausted,burst
