timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299862666,agent-3,task-636,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862676,agent-1,task-657,1,simple_query,10,67,200,0,0,5,false,low,burst,
1772299862711,agent-3,task-627,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862711,agent-2,task-662,1,simple_query,100,62,200,0,0,5,false,low,burst,
1772299862712,agent-4,task-631,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862717,agent-1,task-643,1,image_gen,10,552,200,0,0,50,false,high,burst,
1772299862726,agent-0,task-658,1,calculation,30,107,200,0,0,10,false,medium,burst,
1772299862727,agent-1,task-656,1,calculation,10,121,200,0,0,10,false,low,burst,
1772299862745,agent-2,task-626,3,image_gen,50,581,200,0,0,50,false,low,burst,
1772299862768,agent-2,task-644,1,image_gen,100,559,200,0,0,50,false,low,burst,
1772299862779,agent-1,task-656,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299862804,agent-0,task-639,3,image_gen,15,512,200,0,0,50,false,medium,burst,
1772299862823,agent-2,task-616,4,simple_query,50,61,200,0,0,5,false,low,burst,
1772299862860,agent-1,task-657,2,simple_query,10,62,200,0,0,5,false,low,burst,
1772299862873,agent-1,task-668,1,simple_query,10,52,200,0,0,5,false,low,burst,
1772299862877,agent-2,task-666,1,calculation,100,109,200,0,0,10,false,low,burst,
1772299862885,agent-1,task-643,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862896,agent-2,task-647,1,image_gen,100,539,200,0,0,50,false,low,burst,
1772299862899,agent-2,task-669,1,simple_query,100,52,200,0,0,5,false,high,burst,
1772299862912,agent-3,task-654,2,calculation,30,123,200,0,0,10,false,high,burst,
1772299862927,agent-0,task-650,1,image_gen,30,533,200,0,0,50,false,low,burst,
1772299862930,agent-0,task-641,3,image_gen,5,579,200,0,0,50,false,low,burst,
1772299862973,agent-3,task-670,1,simple_query,30,51,200,0,0,5,false,low,burst,
1772299863030,agent-0,task-639,4,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299863046,agent-1,task-657,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863072,agent-2,task-608,3,image_gen,35,574,200,0,0,50,false,medium,burst,
1772299863090,agent-0,task-650,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863103,agent-3,task-670,2,simple_query,25,105,200,0,0,5,false,low,burst,
1772299863103,agent-3,task-672,1,simple_query,30,132,200,0,0,5,false,low,burst,
1772299863103,agent-0,task-641,4,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863104,agent-2,task-669,2,simple_query,35,127,200,0,0,5,false,high,burst,
1772299863136,agent-2,task-608,4,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299863136,agent-2,task-647,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863136,agent-2,task-635,2,image_gen,90,543,200,0,0,50,false,low,burst,
1772299863136,agent-2,task-645,2,image_gen,35,604,200,0,0,50,false,low,burst,
1772299863143,agent-2,task-649,2,image_gen,90,568,200,0,0,50,false,medium,burst,
1772299863143,agent-0,task-661,1,image_gen,30,506,200,0,0,50,false,low,burst,
1772299863143,agent-2,task-624,3,image_gen,100,587,200,0,0,50,false,high,burst,
1772299863151,agent-2,task-653,1,image_gen,100,598,200,0,0,50,false,low,burst,
1772299863154,agent-0,task-660,1,image_gen,30,522,200,0,0,50,false,low,burst,
1772299863165,agent-2,task-655,1,image_gen,100,595,200,0,0,50,false,medium,burst,
1772299863187,agent-1,task-659,1,image_gen,10,560,200,0,0,50,false,medium,burst,
1772299863223,agent-4,task-673,1,calculation,10,150,200,0,5,10,false,low,burst,
1772299863223,agent-2,task-674,1,simple_query,100,68,200,0,5,5,false,low,burst,
1772299863231,agent-0,task-661,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863262,agent-2,task-663,1,image_gen,100,570,200,0,0,50,false,low,burst,
1772299863279,agent-3,task-676,1,simple_query,30,56,200,0,10,5,false,low,burst,
1772299863280,agent-2,task-642,2,image_gen,40,642,200,0,0,50,false,high,burst,
1772299863284,agent-2,task-664,1,image_gen,100,539,200,0,0,50,false,high,burst,
1772299863288,agent-2,task-635,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863291,agent-2,task-669,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299863292,agent-4,task-677,1,simple_query,10,52,200,0,10,5,false,low,burst,
1772299863317,agent-2,task-662,2,image_gen,50,570,200,0,0,50,false,low,burst,
1772299863317,agent-3,task-665,1,image_gen,30,557,200,0,0,50,false,low,burst,
1772299863317,agent-1,task-667,1,image_gen,10,529,200,0,0,50,false,medium,burst,
1772299863319,agent-0,task-660,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863341,agent-3,task-670,3,calculation,15,118,200,0,10,10,false,low,burst,
1772299863347,agent-1,task-678,1,simple_query,10,63,200,0,10,5,false,low,burst,
1772299863374,agent-4,task-673,2,calculation,10,124,200,0,10,10,false,low,burst,
1772299863392,agent-4,task-673,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863396,agent-2,task-645,3,calculation,45,126,200,0,10,10,false,low,burst,
1772299863406,agent-2,task-624,4,calculation,45,130,200,0,10,10,false,high,burst,
1772299863450,agent-4,task-677,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863467,agent-3,task-665,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863476,agent-3,task-676,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863497,agent-3,task-671,1,image_gen,30,552,200,0,0,50,false,high,burst,
1772299863519,agent-2,task-663,2,calculation,90,116,200,0,8,10,false,low,burst,
1772299863523,agent-2,task-666,2,image_gen,35,595,200,0,0,50,false,low,burst,
1772299863538,agent-2,task-645,4,simple_query,80,60,200,0,8,5,false,low,burst,
1772299863539,agent-0,task-681,1,simple_query,30,57,200,0,8,5,false,low,burst,
1772299863545,agent-2,task-662,3,simple_query,80,73,200,0,8,5,false,low,burst,
1772299863563,agent-2,task-682,1,simple_query,100,59,200,0,7,5,false,medium,burst,
1772299863572,agent-1,task-680,1,calculation,10,124,200,0,8,10,false,low,burst,
1772299863608,agent-1,task-667,2,calculation,10,131,200,0,8,10,false,medium,burst,
1772299863637,agent-2,task-684,1,simple_query,100,58,200,0,7,5,false,high,burst,
1772299863645,agent-3,task-654,3,image_gen,25,615,200,0,0,50,false,high,burst,
1772299863651,agent-3,task-671,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299863667,agent-3,task-687,1,simple_query,30,70,200,0,6,5,false,low,burst,
1772299863697,agent-0,task-681,2,simple_query,30,58,200,0,6,5,false,low,burst,
1772299863697,agent-2,task-686,1,calculation,100,105,200,0,6,10,false,low,burst,
1772299863702,agent-0,task-685,1,calculation,30,117,200,0,7,10,false,medium,burst,
1772299863741,agent-1,task-680,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863766,agent-3,task-672,2,image_gen,30,522,200,0,10,50,false,low,burst,
1772299863771,agent-3,task-687,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863778,agent-1,task-667,3,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299863778,agent-2,task-675,1,image_gen,100,590,200,0,5,50,false,low,burst,
1772299863790,agent-2,task-653,2,image_gen,100,567,200,0,10,50,false,low,burst,
1772299863794,agent-2,task-655,2,image_gen,45,525,200,0,10,50,false,medium,burst,
1772299863806,agent-2,task-663,3,calculation,95,118,200,0,6,10,false,low,burst,
1772299863816,agent-2,task-675,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299863816,agent-3,task-690,1,simple_query,30,58,200,0,5,5,false,low,burst,
1772299863817,agent-3,task-691,1,simple_query,30,56,200,0,5,5,false,medium,burst,
1772299863820,agent-2,task-692,1,simple_query,100,54,200,0,5,5,false,low,burst,
1772299863842,agent-2,task-645,5,calculation,85,107,200,0,5,10,false,low,burst,
1772299863860,agent-3,task-693,1,simple_query,30,61,200,0,4,5,false,medium,burst,
1772299863893,agent-2,task-679,1,image_gen,100,548,200,0,9,50,false,high,burst,
1772299863924,agent-0,task-681,3,calculation,30,117,200,0,4,10,false,low,burst,
1772299863926,agent-2,task-664,2,image_gen,100,529,200,0,8,50,false,high,burst,
1772299863928,agent-2,task-624,5,image_gen,80,505,200,0,8,50,false,high,burst,
1772299863959,agent-1,task-695,1,simple_query,10,53,200,0,3,5,false,low,burst,
1772299863986,agent-2,task-696,1,simple_query,100,63,200,0,3,5,false,medium,burst,
1772299864013,agent-2,task-683,1,image_gen,100,507,200,0,7,50,false,high,burst,
1772299864023,agent-2,task-664,3,simple_query,100,64,200,0,3,5,false,high,burst,
1772299864025,agent-2,task-698,1,simple_query,100,66,200,0,3,5,false,medium,burst,
1772299864048,agent-0,task-699,1,simple_query,30,65,200,0,3,5,false,low,burst,
1772299864054,agent-2,task-696,2,simple_query,95,52,200,0,2,5,false,medium,burst,
1772299864073,agent-2,task-679,2,simple_query,95,73,200,0,2,5,false,high,burst,
1772299864077,agent-2,task-700,1,simple_query,100,67,200,0,2,5,false,low,burst,
1772299864116,agent-2,task-692,2,calculation,95,115,200,0,2,10,false,low,burst,
1772299864141,agent-0,task-681,4,simple_query,25,61,200,0,2,5,false,low,burst,
1772299864153,agent-2,task-698,2,calculation,40,127,200,0,2,10,false,medium,burst,
1772299864223,agent-4,task-688,1,image_gen,10,558,200,0,6,50,false,low,burst,
1772299864225,agent-4,task-702,1,simple_query,10,66,200,0,1,5,false,low,burst,
1772299864247,agent-2,task-701,1,calculation,100,126,200,0,1,10,false,high,burst,
1772299864250,agent-2,task-662,4,image_gen,95,589,200,0,6,50,false,low,burst,
1772299864273,agent-2,task-684,2,image_gen,85,525,200,0,5,50,false,high,burst,
1772299864279,agent-2,task-664,4,calculation,90,108,200,0,1,10,false,high,burst,
1772299864288,agent-0,task-699,2,simple_query,30,65,200,0,0,5,false,low,burst,
1772299864290,agent-0,task-685,2,image_gen,30,552,200,0,5,50,false,medium,burst,
1772299864292,agent-0,task-689,1,image_gen,30,568,200,0,5,50,false,low,burst,
1772299864297,agent-0,task-681,5,simple_query,30,70,200,0,0,5,false,low,burst,
1772299864310,agent-0,task-704,1,calculation,30,117,200,0,0,10,false,medium,burst,
1772299864323,agent-4,task-694,1,image_gen,10,517,200,0,4,50,false,low,burst,
1772299864342,agent-4,task-705,1,calculation,10,119,200,0,0,10,false,low,burst,
1772299864344,agent-2,task-692,3,calculation,90,121,200,0,0,10,false,low,burst,
1772299864344,agent-0,task-706,1,calculation,30,118,200,0,0,10,false,low,burst,
1772299864349,agent-4,task-694,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864352,agent-2,task-701,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299864365,agent-2,task-684,3,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299864369,agent-4,task-707,1,calculation,10,119,200,0,0,10,false,low,burst,
1772299864423,agent-1,task-709,1,calculation,10,113,200,0,0,10,false,low,burst,
1772299864456,agent-4,task-711,1,simple_query,10,66,200,0,0,5,false,medium,burst,
1772299864476,agent-1,task-709,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864476,agent-0,task-706,2,calculation,10,111,200,0,0,10,false,low,burst,
1772299864479,agent-0,task-689,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864487,agent-0,task-706,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864497,agent-3,task-691,2,image_gen,15,511,200,0,3,50,false,medium,burst,
1772299864505,agent-0,task-704,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299864508,agent-0,task-697,1,image_gen,30,583,200,0,3,50,false,low,burst,
1772299864513,agent-3,task-716,1,simple_query,30,69,200,0,0,5,false,low,burst,
1772299864534,agent-0,task-699,3,calculation,10,122,200,0,0,10,false,low,burst,
1772299864551,agent-4,task-688,2,calculation,10,135,200,0,0,10,false,low,burst,
1772299864551,agent-4,task-714,1,calculation,10,130,200,0,0,10,false,low,burst,
1772299864560,agent-3,task-691,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299864560,agent-3,task-717,1,calculation,30,113,200,0,0,10,false,low,burst,
1772299864569,agent-4,task-711,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299864575,agent-4,task-714,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864589,agent-3,task-716,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864597,agent-3,task-717,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864627,agent-1,task-720,1,simple_query,10,56,200,0,0,5,false,low,burst,
1772299864635,agent-1,task-719,1,simple_query,10,67,200,0,0,5,false,low,burst,
1772299864659,agent-4,task-718,1,calculation,10,127,200,0,0,10,false,medium,burst,
1772299864659,agent-2,task-679,3,image_gen,25,542,200,0,1,50,false,high,burst,
1772299864659,agent-2,task-696,3,image_gen,25,543,200,0,1,50,false,medium,burst,
1772299864671,agent-4,task-688,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864684,agent-2,task-683,2,image_gen,100,543,200,0,1,50,false,high,burst,
1772299864692,agent-1,task-724,1,simple_query,10,64,200,0,0,5,false,high,burst,
1772299864700,agent-0,task-721,1,calculation,30,114,200,0,0,10,false,medium,burst,
1772299864702,agent-4,task-718,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299864731,agent-1,task-722,1,calculation,10,129,200,0,0,10,false,low,burst,
1772299864736,agent-1,task-695,2,image_gen,5,585,200,0,1,50,false,low,burst,
1772299864738,agent-0,task-723,1,calculation,30,124,200,0,0,10,false,medium,burst,
1772299864744,agent-3,task-703,1,image_gen,30,577,200,0,1,50,false,medium,burst,
1772299864795,agent-1,task-725,1,simple_query,10,58,200,0,0,5,false,medium,burst,
1772299864801,agent-2,task-698,3,image_gen,90,571,200,0,0,50,false,medium,burst,
1772299864821,agent-0,task-708,1,image_gen,30,512,200,0,0,50,false,medium,burst,
1772299864823,agent-2,task-726,1,simple_query,100,73,200,0,0,5,false,high,burst,
1772299864853,agent-1,task-720,2,simple_query,10,73,200,0,0,5,false,low,burst,
1772299864873,agent-1,task-727,1,simple_query,10,90,200,0,0,5,false,medium,burst,
1772299864873,agent-1,task-722,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864886,agent-0,task-708,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299864886,agent-1,task-724,2,calculation,10,137,200,0,0,10,false,high,burst,
1772299864892,agent-2,task-696,4,calculation,100,136,200,0,0,10,false,medium,burst,
1772299864901,agent-4,task-710,1,image_gen,10,551,200,0,0,50,false,high,burst,
1772299864923,agent-2,task-712,1,image_gen,100,518,200,0,0,50,false,medium,burst,
1772299864923,agent-3,task-703,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299864923,agent-1,task-720,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864932,agent-1,task-713,1,image_gen,10,519,200,0,0,50,false,low,burst,
1772299864934,agent-4,task-728,1,calculation,10,111,200,0,0,10,false,medium,burst,
1772299864936,agent-4,task-702,2,image_gen,10,524,200,0,0,50,false,low,burst,
1772299864942,agent-1,task-725,2,calculation,5,120,200,0,0,10,false,medium,burst,
1772299864955,agent-1,task-715,1,image_gen,10,532,200,0,0,50,false,low,burst,
1772299864960,agent-0,task-685,3,image_gen,10,590,200,0,0,50,false,medium,burst,
1772299864983,agent-1,task-724,3,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299864986,agent-1,task-713,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299864996,agent-2,task-679,4,calculation,45,123,200,0,0,10,false,high,burst,
1772299865016,agent-2,task-712,2,simple_query,40,67,200,0,0,5,false,medium,burst,
1772299865017,agent-1,task-727,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299865022,agent-0,task-685,4,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299865030,agent-2,task-692,4,image_gen,100,564,200,0,0,50,false,low,burst,
1772299865039,agent-4,task-710,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299865042,agent-2,task-730,1,simple_query,100,68,200,0,0,5,false,low,burst,
1772299865050,agent-4,task-702,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299865059,agent-1,task-725,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299865079,agent-4,task-728,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299865108,agent-0,task-697,2,image_gen,30,504,200,0,0,50,false,low,burst,
1772299865117,agent-2,task-696,5,calculation,90,112,200,0,0,10,false,medium,burst,
1772299865129,agent-2,task-679,5,simple_query,30,67,200,0,0,5,false,high,burst,
1772299865147,agent-2,task-692,5,simple_query,30,55,200,0,0,5,false,low,burst,
1772299865168,agent-1,task-715,2,simple_query,10,63,200,0,0,5,false,low,burst,
1772299865175,agent-3,task-735,1,simple_query,30,54,200,0,0,5,false,high,burst,
1772299865189,agent-1,task-736,1,simple_query,10,61,200,0,0,5,false,medium,burst,
1772299865228,agent-0,task-734,1,calculation,30,118,200,0,0,10,false,low,burst,
1772299865238,agent-1,task-719,2,image_gen,5,568,200,0,0,50,false,low,burst,
1772299865273,agent-1,task-719,3,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299865288,agent-4,task-738,1,simple_query,10,60,200,0,0,5,false,low,burst,
1772299865292,agent-0,task-734,2,simple_query,20,53,200,0,0,5,false,low,burst,
1772299865314,agent-0,task-737,1,calculation,30,126,200,0,0,10,false,high,burst,
