timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300034851,agent-3,task-628,2,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300034854,agent-0,task-741,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300035003,agent-0,task-742,1,image_gen,30,47,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300035035,agent-4,task-743,1,simple_query,10,32,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300035049,agent-0,task-731,1,calculation,30,660,200,0,,10,false,low,burst,
1772300035072,agent-2,task-734,1,simple_query,100,462,200,0,,5,false,medium,burst,
1772300035083,agent-3,task-607,2,image_gen,15,4610,200,0,,50,false,medium,burst,
1772300035135,agent-4,task-747,1,calculation,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300035143,agent-3,task-607,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300035143,agent-1,task-728,1,calculation,10,1039,200,0,,10,false,low,burst,
1772300035168,agent-3,task-596,3,image_gen,5,4573,200,0,,50,false,low,burst,
1772300035178,agent-1,task-728,2,simple_query,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035188,agent-2,task-642,1,image_gen,100,4564,200,0,,50,false,high,burst,
1772300035230,agent-1,task-751,1,simple_query,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035240,agent-2,task-739,1,simple_query,100,456,200,0,,5,false,medium,burst,
1772300035250,agent-2,task-725,2,calculation,50,658,200,0,,10,false,low,burst,
1772300035280,agent-2,task-642,2,image_gen,35,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300035280,agent-2,task-753,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300035308,agent-1,task-754,1,simple_query,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035319,agent-1,task-755,1,simple_query,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300035383,agent-1,task-756,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300035388,agent-1,task-757,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300035431,agent-0,task-714,1,image_gen,30,2302,200,0,,50,false,low,burst,
1772300035464,agent-2,task-758,1,calculation,100,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300035546,agent-0,task-759,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035572,agent-4,task-760,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035603,agent-0,task-714,2,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035643,agent-2,task-761,1,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035696,agent-1,task-762,1,calculation,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300035758,agent-0,task-763,1,simple_query,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300035807,agent-3,task-764,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035815,agent-2,task-765,1,calculation,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035815,agent-1,task-766,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300035848,agent-0,task-767,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035912,agent-4,task-768,1,calculation,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300035920,agent-3,task-769,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035948,agent-3,task-770,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035972,agent-2,task-771,1,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035992,agent-3,task-772,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300035995,agent-3,task-745,1,calculation,30,922,200,0,,10,false,medium,burst,
1772300036036,agent-0,task-774,1,simple_query,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300036042,agent-2,task-746,1,calculation,100,907,200,0,,10,false,medium,burst,
1772300036094,agent-2,task-746,2,image_gen,90,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300036103,agent-1,task-749,1,calculation,10,926,200,0,,10,false,medium,burst,
1772300036148,agent-4,task-750,1,calculation,10,919,200,0,,10,false,high,burst,
1772300036178,agent-3,task-752,1,calculation,30,906,200,0,,10,false,low,burst,
1772300036254,agent-1,task-749,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300036281,agent-4,task-750,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300036323,agent-2,task-654,2,image_gen,95,4587,200,0,,50,false,low,burst,
1772300036338,agent-2,task-725,3,calculation,100,902,200,0,,10,false,low,burst,
1772300036420,agent-2,task-654,3,calculation,40,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300036443,agent-0,task-778,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300036457,agent-1,task-779,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300036571,agent-2,task-780,1,simple_query,100,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300036578,agent-2,task-776,1,simple_query,100,348,200,0,,5,false,low,burst,
1772300036608,agent-2,task-689,1,image_gen,100,4599,200,0,,50,false,low,burst,
1772300036687,agent-4,task-730,1,image_gen,10,2380,200,0,,50,false,medium,burst,
1772300036833,agent-3,task-782,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300036847,agent-4,task-730,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300036865,agent-2,task-783,1,calculation,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300036886,agent-2,task-784,1,simple_query,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300036902,agent-1,task-785,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300036920,agent-2,task-786,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300036993,agent-0,task-787,1,simple_query,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300036997,agent-2,task-788,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300037004,agent-1,task-789,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300037021,agent-3,task-745,2,calculation,20,930,200,0,,10,false,medium,burst,
1772300037117,agent-0,task-791,1,simple_query,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300037168,agent-3,task-745,3,image_gen,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300037204,agent-0,task-792,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300037234,agent-4,task-777,1,calculation,10,901,200,0,,10,false,low,burst,
1772300037335,agent-3,task-794,1,calculation,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300037337,agent-2,task-795,1,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300037422,agent-1,task-796,1,calculation,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300037427,agent-4,task-797,1,calculation,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300037429,agent-0,task-798,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300037433,agent-3,task-799,1,image_gen,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300037473,agent-4,task-709,1,image_gen,10,4505,200,0,,50,false,high,burst,
1772300037499,agent-0,task-801,1,simple_query,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300037520,agent-3,task-790,1,simple_query,30,474,200,0,,5,false,medium,burst,
1772300037562,agent-3,task-803,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300037601,agent-4,task-709,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300037638,agent-0,task-804,1,calculation,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300037644,agent-4,task-805,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300037787,agent-3,task-790,2,calculation,30,59,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300037805,agent-0,task-732,1,image_gen,30,3308,200,0,,50,false,medium,burst,
1772300037805,agent-2,task-806,1,calculation,100,50,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300037921,agent-0,task-732,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300037945,agent-2,task-707,2,image_gen,90,4553,200,0,,50,false,high,burst,
1772300037945,agent-1,task-808,1,calculation,10,59,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300038052,agent-0,task-810,1,image_gen,30,65,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300038074,agent-0,task-720,1,image_gen,30,4601,200,0,,50,false,medium,burst,
1772300038091,agent-0,task-812,1,calculation,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300038091,agent-2,task-707,3,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300038097,agent-4,task-813,1,simple_query,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300038238,agent-3,task-814,1,simple_query,30,54,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300038238,agent-3,task-793,1,calculation,30,961,200,0,,10,false,medium,burst,
1772300038306,agent-0,task-720,2,image_gen,30,55,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300038339,agent-4,task-807,1,simple_query,10,517,200,0,,5,false,medium,burst,
1772300038339,agent-4,task-816,1,calculation,10,58,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300038356,agent-1,task-724,1,image_gen,10,4628,200,0,,50,false,low,burst,
1772300038421,agent-1,task-800,1,calculation,10,944,200,0,,10,false,medium,burst,
1772300038453,agent-4,task-809,1,simple_query,10,507,200,0,,5,false,low,burst,
1772300038490,agent-0,task-775,1,image_gen,30,2284,200,0,,50,false,high,burst,
1772300038526,agent-0,task-821,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300038542,agent-1,task-800,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300038545,agent-2,task-822,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300038558,agent-4,task-809,2,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300038564,agent-2,task-823,1,image_gen,100,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300038594,agent-2,task-734,2,image_gen,45,3344,200,0,,50,false,medium,burst,
1772300038649,agent-1,task-825,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300038687,agent-2,task-734,3,simple_query,50,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300038746,agent-3,task-826,1,simple_query,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300038855,agent-3,task-729,1,image_gen,30,4711,200,0,,50,false,low,burst,
1772300038925,agent-4,task-818,1,calculation,10,540,200,0,,10,false,low,burst,
1772300038986,agent-0,task-649,2,image_gen,30,4563,200,0,,50,false,high,burst,
1772300038999,agent-2,task-811,1,calculation,100,946,200,0,,10,false,high,burst,
1772300038999,agent-4,task-807,2,simple_query,10,485,200,0,,5,false,medium,burst,
1772300039054,agent-4,task-818,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300039065,agent-2,task-733,1,image_gen,100,4559,200,0,,50,false,high,burst,
1772300039065,agent-4,task-817,1,calculation,10,724,200,0,,10,false,high,burst,
1772300039067,agent-4,task-807,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300039081,agent-2,task-781,1,image_gen,100,2353,200,0,,50,false,high,burst,
1772300039093,agent-2,task-781,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300039119,agent-4,task-817,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300039121,agent-0,task-649,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300039123,agent-4,task-834,1,calculation,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300039129,agent-2,task-835,1,simple_query,100,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300039130,agent-1,task-836,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300039157,agent-2,task-733,2,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300039163,agent-2,task-811,2,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300039188,agent-4,task-819,1,calculation,10,734,200,0,,10,false,low,burst,
1772300039199,agent-4,task-815,1,calculation,10,975,200,0,,10,false,medium,burst,
1772300039200,agent-4,task-820,1,calculation,10,688,200,0,,10,false,low,burst,
1772300039205,agent-4,task-815,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300039245,agent-4,task-820,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300039247,agent-1,task-829,1,simple_query,10,247,200,0,,5,false,medium,burst,
1772300039294,agent-0,task-828,1,simple_query,30,368,200,0,,5,false,medium,burst,
1772300039382,agent-1,task-841,1,calculation,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300039394,agent-0,task-842,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300039397,agent-3,task-843,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300039420,agent-4,task-844,1,simple_query,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300039423,agent-2,task-845,1,simple_query,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300039446,agent-3,task-846,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300039451,agent-4,task-847,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
