timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300262036,agent-3,task-891,2,image_gen,30,546,200,0,,50,false,low,burst,
1772300262066,agent-3,task-923,1,image_gen,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300262067,agent-3,task-915,2,calculation,30,104,200,0,,10,false,high,burst,
1772300262083,agent-0,task-911,2,calculation,15,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300262102,agent-1,task-925,1,simple_query,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300262111,agent-1,task-926,1,image_gen,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262118,agent-0,task-919,2,simple_query,15,68,200,0,,5,false,low,burst,
1772300262121,agent-3,task-891,3,calculation,20,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262125,agent-3,task-904,1,image_gen,30,545,200,0,,50,false,medium,burst,
1772300262131,agent-3,task-915,3,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300262140,agent-2,task-913,2,calculation,100,122,200,0,,10,false,low,burst,
1772300262152,agent-1,task-924,1,simple_query,10,52,200,0,,5,false,low,burst,
1772300262172,agent-3,task-916,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300262250,agent-2,task-913,3,calculation,90,106,200,0,,10,false,low,burst,
1772300262269,agent-0,task-908,1,image_gen,30,596,200,0,,50,false,medium,burst,
1772300262301,agent-3,task-904,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300262302,agent-3,task-909,1,image_gen,30,597,200,0,,50,false,low,burst,
1772300262305,agent-1,task-927,1,calculation,10,116,200,0,,10,false,low,burst,
1772300262334,agent-0,task-919,3,simple_query,10,65,200,0,,5,false,low,burst,
1772300262338,agent-1,task-927,2,calculation,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262339,agent-1,task-928,1,simple_query,10,57,200,0,,5,false,high,burst,
1772300262365,agent-0,task-932,1,calculation,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262374,agent-3,task-909,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300262381,agent-2,task-933,1,image_gen,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262389,agent-1,task-929,1,simple_query,10,55,200,0,,5,false,high,burst,
1772300262415,agent-1,task-931,1,simple_query,10,53,200,0,,5,false,high,burst,
1772300262456,agent-1,task-929,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300262482,agent-3,task-934,1,simple_query,30,63,200,0,,5,false,low,burst,
1772300262506,agent-1,task-921,1,image_gen,10,553,200,0,,50,false,low,burst,
1772300262512,agent-0,task-919,4,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262513,agent-3,task-937,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262528,agent-1,task-921,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300262533,agent-2,task-913,4,calculation,100,101,200,0,,10,false,low,burst,
1772300262550,agent-1,task-931,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300262572,agent-1,task-940,1,simple_query,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262585,agent-4,task-935,1,calculation,10,120,200,0,,10,false,low,burst,
1772300262586,agent-1,task-941,1,image_gen,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300262601,agent-3,task-934,2,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262609,agent-1,task-936,1,calculation,10,103,200,0,,10,false,high,burst,
1772300262650,agent-3,task-944,1,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262651,agent-1,task-895,2,image_gen,10,586,200,0,,50,false,low,burst,
1772300262667,agent-4,task-942,1,simple_query,10,68,200,0,,5,false,low,burst,
1772300262673,agent-1,task-895,3,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300262681,agent-1,task-936,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300262696,agent-0,task-943,1,simple_query,30,58,200,0,,5,false,low,burst,
1772300262785,agent-4,task-945,1,simple_query,10,58,200,0,,5,false,low,burst,
1772300262853,agent-1,task-924,2,image_gen,10,584,200,0,,50,false,low,burst,
1772300262856,agent-0,task-943,2,image_gen,25,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262858,agent-4,task-949,1,image_gen,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262867,agent-4,task-947,1,simple_query,10,67,200,0,,5,false,medium,burst,
1772300262889,agent-4,task-945,2,simple_query,10,57,200,0,,5,false,low,burst,
1772300262910,agent-2,task-952,1,calculation,100,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300262919,agent-0,task-930,1,image_gen,30,583,200,0,,50,false,low,burst,
1772300262946,agent-4,task-947,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300262956,agent-3,task-954,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300262962,agent-4,task-948,1,calculation,10,112,200,0,,10,false,low,burst,
1772300262966,agent-3,task-950,1,simple_query,30,64,200,0,,5,false,low,burst,
1772300262984,agent-3,task-950,2,image_gen,25,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263014,agent-1,task-924,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300263024,agent-0,task-930,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300263025,agent-3,task-957,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263066,agent-0,task-939,1,image_gen,30,504,200,0,,50,false,low,burst,
1772300263085,agent-4,task-938,1,image_gen,10,542,200,0,,50,false,low,burst,
1772300263101,agent-1,task-958,1,simple_query,10,58,200,0,,5,false,low,burst,
1772300263102,agent-0,task-960,1,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263126,agent-0,task-939,2,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263133,agent-4,task-945,3,simple_query,10,53,200,0,,5,false,low,burst,
1772300263136,agent-2,task-962,1,image_gen,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263136,agent-4,task-948,2,simple_query,5,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263165,agent-4,task-959,1,simple_query,10,66,200,0,,5,false,high,burst,
1772300263233,agent-1,task-961,1,calculation,10,103,200,0,,10,false,medium,burst,
1772300263275,agent-1,task-961,2,calculation,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300263289,agent-3,task-966,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263298,agent-4,task-942,2,image_gen,5,583,200,0,,50,false,low,burst,
1772300263315,agent-0,task-968,1,image_gen,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300263318,agent-4,task-969,1,calculation,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300263322,agent-3,task-970,1,image_gen,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300263335,agent-3,task-946,1,image_gen,30,542,200,0,,50,false,low,burst,
1772300263408,agent-3,task-972,1,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263413,agent-0,task-967,1,calculation,30,114,200,0,,10,false,high,burst,
1772300263450,agent-3,task-971,1,simple_query,30,72,200,0,,5,false,low,burst,
1772300263456,agent-2,task-951,1,image_gen,100,552,200,0,,50,false,medium,burst,
1772300263488,agent-0,task-967,2,calculation,20,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300263518,agent-3,task-946,2,calculation,30,118,200,0,,10,false,low,burst,
1772300263524,agent-2,task-953,1,image_gen,100,575,200,0,,50,false,high,burst,
1772300263526,agent-3,task-973,1,simple_query,30,65,200,0,,5,false,medium,burst,
1772300263529,agent-4,task-942,3,simple_query,10,70,200,0,,5,false,low,burst,
1772300263545,agent-3,task-946,3,image_gen,15,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263558,agent-2,task-956,1,image_gen,100,538,200,0,,50,false,low,burst,
1772300263561,agent-2,task-951,2,simple_query,50,50,200,0,,5,false,medium,burst,
1772300263567,agent-4,task-955,1,image_gen,10,589,200,0,,50,false,low,burst,
1772300263587,agent-1,task-975,1,calculation,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300263594,agent-4,task-974,1,simple_query,10,60,200,0,,5,false,low,burst,
1772300263609,agent-1,task-976,1,simple_query,10,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300263643,agent-4,task-942,4,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300263647,agent-2,task-953,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300263653,agent-4,task-955,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300263654,agent-2,task-956,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300263659,agent-0,task-978,1,image_gen,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300263677,agent-3,task-973,2,calculation,15,113,200,0,,10,false,medium,burst,
1772300263682,agent-2,task-980,1,simple_query,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263686,agent-3,task-973,3,simple_query,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300263711,agent-3,task-971,2,calculation,15,102,200,0,,10,false,low,burst,
1772300263743,agent-0,task-983,1,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263747,agent-3,task-984,1,image_gen,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300263769,agent-4,task-981,1,simple_query,10,68,200,0,,5,false,high,burst,
1772300263775,agent-1,task-958,2,image_gen,10,562,200,0,,50,false,low,burst,
1772300263803,agent-1,task-964,1,image_gen,10,538,200,0,,50,false,high,burst,
1772300263805,agent-1,task-964,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300263810,agent-1,task-958,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300263818,agent-0,task-965,1,image_gen,30,545,200,0,,50,false,low,burst,
1772300263822,agent-0,task-963,1,image_gen,30,583,200,0,,50,false,low,burst,
1772300263856,agent-4,task-974,2,simple_query,5,61,200,0,,5,false,low,burst,
1772300263885,agent-2,task-951,3,calculation,100,124,200,0,,10,false,medium,burst,
1772300263899,agent-0,task-965,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300263938,agent-4,task-959,2,image_gen,10,599,200,0,,50,false,high,burst,
1772300263944,agent-4,task-959,3,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300263971,agent-1,task-986,1,simple_query,10,56,200,0,,5,false,low,burst,
1772300263977,agent-4,task-974,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300263981,agent-0,task-989,1,image_gen,30,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300263982,agent-2,task-990,1,image_gen,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300263986,agent-0,task-963,2,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300264007,agent-1,task-987,1,simple_query,10,65,200,0,,5,false,medium,burst,
1772300264037,agent-2,task-993,1,image_gen,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300264047,agent-1,task-986,2,simple_query,5,68,200,0,,5,false,low,burst,
1772300264051,agent-1,task-994,1,image_gen,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300264054,agent-1,task-986,3,image_gen,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300264064,agent-3,task-991,1,simple_query,30,61,200,0,,5,false,high,burst,
1772300264069,agent-0,task-988,1,calculation,30,118,200,0,,10,false,medium,burst,
1772300264124,agent-3,task-991,2,image_gen,25,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300264156,agent-2,task-992,1,calculation,100,128,200,0,,10,false,low,burst,
1772300264193,agent-3,task-997,1,simple_query,30,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300264210,agent-3,task-999,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300264219,agent-0,task-977,1,image_gen,30,582,200,0,,50,false,low,burst,
1772300264225,agent-1,task-995,1,calculation,10,109,200,0,,10,false,medium,burst,
1772300264230,agent-1,task-987,2,simple_query,10,67,200,0,,5,false,medium,burst,
1772300264248,agent-3,task-979,1,image_gen,30,567,200,0,,50,false,low,burst,
1772300264260,agent-1,task-987,3,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300264264,agent-2,task-996,1,calculation,100,106,200,0,,10,false,low,burst,
1772300264282,agent-1,task-995,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300264287,agent-1,task-982,1,image_gen,10,552,200,0,,50,false,low,burst,
1772300264334,agent-2,task-992,2,simple_query,90,66,200,0,,5,false,low,burst,
1772300264376,agent-2,task-996,2,image_gen,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300264378,agent-3,task-979,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300264394,agent-0,task-977,2,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300264397,agent-1,task-982,2,simple_query,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300264413,agent-2,task-1001,1,simple_query,100,53,200,0,,5,false,low,burst,
1772300264453,agent-1,task-985,1,image_gen,10,580,200,0,,50,false,low,burst,
1772300264455,agent-4,task-1003,1,simple_query,10,61,200,0,,5,false,low,burst,
1772300264473,agent-1,task-1000,1,calculation,10,114,200,0,,10,false,low,burst,
1772300264482,agent-1,task-985,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300264482,agent-0,task-1002,1,calculation,30,115,200,0,,10,false,medium,burst,
1772300264492,agent-2,task-992,3,calculation,100,122,200,0,,10,false,low,burst,
1772300264548,agent-0,task-1004,1,simple_query,30,64,200,0,,5,false,medium,burst,
1772300264559,agent-2,task-1005,1,simple_query,100,67,200,0,,5,false,medium,burst,
1772300264568,agent-4,task-1003,2,simple_query,5,65,200,0,,5,false,low,burst,
1772300264587,agent-0,task-988,2,image_gen,20,509,200,0,,50,false,medium,burst,
1772300264600,agent-0,task-1004,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300264606,agent-0,task-1002,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300264622,agent-2,task-992,4,image_gen,85,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300264625,agent-0,task-1006,1,simple_query,30,55,200,0,,5,false,medium,burst,
1772300264631,agent-2,task-1001,2,simple_query,85,53,200,0,,5,false,low,burst,
1772300264682,agent-0,task-988,3,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300264739,agent-1,task-1008,1,simple_query,10,70,200,0,,5,false,medium,burst,
1772300264763,agent-0,task-1006,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300264784,agent-0,task-998,1,image_gen,30,580,200,0,,50,false,high,burst,
1772300264813,agent-1,task-1008,2,simple_query,5,52,200,0,,5,false,medium,burst,
1772300264856,agent-2,task-1001,3,calculation,100,104,200,0,,10,false,low,burst,
1772300264874,agent-0,task-998,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300264972,agent-1,task-1008,3,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300264972,agent-3,task-1009,1,calculation,30,110,200,0,,10,false,medium,burst,
1772300265043,agent-2,task-1011,1,simple_query,100,67,200,0,,5,false,medium,burst,
1772300265054,agent-1,task-1012,1,simple_query,10,72,200,0,,5,false,low,burst,
1772300265114,agent-2,task-1001,4,simple_query,95,58,200,0,,5,false,low,burst,
1772300265162,agent-2,task-1007,1,image_gen,100,519,200,0,,50,false,low,burst,
1772300265172,agent-2,task-1011,2,calculation,95,127,200,0,,10,false,medium,burst,
1772300265173,agent-2,task-1005,2,image_gen,85,566,200,0,,50,false,medium,burst,
1772300265207,agent-2,task-1001,5,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300265207,agent-3,task-1009,2,simple_query,20,52,200,0,,5,false,medium,burst,
1772300265283,agent-2,task-1005,3,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300265290,agent-1,task-1015,1,simple_query,10,64,200,0,,5,false,low,burst,
1772300265350,agent-3,task-1017,1,simple_query,30,52,200,0,,5,false,medium,burst,
1772300265442,agent-0,task-1018,1,calculation,30,104,200,0,,10,false,low,burst,
