timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297577624,1775,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577624,1774,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577640,1777,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577640,1778,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577656,1684,overload,100,40,200,0,,0,false,
1772297577665,1779,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577667,1780,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577667,1782,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577667,1781,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577668,1776,overload,10,28,200,0,,0,false,
1772297577669,1783,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577687,1785,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1793,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1794,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1788,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1791,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1795,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1801,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1786,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1787,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1798,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1800,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1792,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1789,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1797,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1799,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1796,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1802,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1804,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577716,1803,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577717,1805,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577717,1806,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577719,1807,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577719,1809,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577719,1810,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577719,1811,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577719,1808,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577719,1812,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577720,1813,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1815,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1814,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1819,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1826,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1822,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1825,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1816,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1820,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1830,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1824,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1827,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1823,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1817,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1818,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1828,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1829,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1821,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1833,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1832,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1831,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1834,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1835,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1847,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1840,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1841,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1851,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1836,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1843,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1837,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1846,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1842,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1845,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1839,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1850,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1848,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1844,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1838,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1849,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1852,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1854,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1853,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1856,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577722,1855,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1863,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1859,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1858,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1864,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1861,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1865,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1862,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1860,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1866,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577723,1857,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1867,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1868,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1869,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1870,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1872,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1871,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1873,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1874,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1875,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577724,1876,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577727,1784,overload,10,48,200,0,,0,false,
1772297577741,1879,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577741,1878,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577744,1790,overload,50,27,200,0,,0,false,
1772297577755,1880,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577765,1877,overload,100,27,200,0,,0,false,
1772297577765,1881,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577767,1882,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577767,1883,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577767,1884,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577769,1885,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577788,1887,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577809,1886,overload,50,32,200,0,,0,false,
1772297577817,1892,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1899,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1903,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1894,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1891,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1898,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1890,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1888,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1902,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1889,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1904,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1900,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1896,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1897,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1905,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1901,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577817,1893,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577818,1907,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577818,1906,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577819,1911,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577819,1910,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577819,1909,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577819,1912,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577819,1913,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577819,1908,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577819,1914,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577821,1915,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1916,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1917,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1925,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1924,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1932,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1933,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1938,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1920,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1940,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1928,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1936,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1927,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1946,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1921,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1923,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1943,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1929,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1954,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577822,1939,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1935,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1951,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1937,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1926,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1919,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1950,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1941,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1948,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1949,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1944,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1953,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1942,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1934,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1956,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297577823,1957,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
