timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297088303,1209,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088306,1210,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088313,1211,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088330,1213,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088348,1207,low,50,48,200,0,,0,false,
1772297088359,1214,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088360,1215,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088376,1212,low,100,46,200,0,,0,false,
1772297088387,1217,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088395,1216,low,100,31,200,0,,0,false,
1772297088401,1219,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088403,1220,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088405,1221,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088406,1222,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088413,1223,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088432,1218,low,50,30,200,0,,0,false,
1772297088443,1225,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088456,1224,low,50,25,200,0,,0,false,
1772297088459,1226,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088460,1227,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088487,1229,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088504,1231,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088506,1232,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088506,1233,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088514,1234,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088515,1228,low,10,48,200,0,,0,false,
1772297088525,1235,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088529,1230,low,100,27,200,0,,0,false,
1772297088543,1237,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088560,1238,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088561,1239,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088580,1236,low,50,39,200,0,,0,false,
1772297088590,1241,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088606,1243,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088607,1244,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088614,1245,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088625,1246,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088628,1240,low,100,40,200,0,,0,false,
1772297088643,1248,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088648,1242,low,100,43,200,0,,0,false,
1772297088658,1249,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088661,1250,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088662,1251,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088683,1247,low,10,44,200,0,,0,false,
1772297088693,1253,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088707,1255,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088714,1256,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088725,1257,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088728,1252,low,10,36,200,0,,0,false,
1772297088736,1254,low,10,29,200,0,,0,false,
1772297088744,1259,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088746,1260,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088758,1261,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088762,1262,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088762,1263,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088773,1258,low,10,35,200,0,,0,false,
1772297088794,1265,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088808,1264,low,100,24,200,0,,0,false,
1772297088814,1267,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088818,1268,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088826,1269,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088847,1271,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088848,1266,low,100,40,200,0,,0,false,
1772297088859,1273,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088859,1272,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088863,1274,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088863,1275,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088866,1270,low,10,22,200,0,,0,false,
1772297088895,1277,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088919,1279,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088924,1276,low,50,46,200,0,,0,false,
1772297088926,1280,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088947,1282,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088958,1278,low,100,43,200,0,,0,false,
1772297088959,1281,low,50,25,200,0,,0,false,
1772297088960,1283,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088960,1284,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088963,1286,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088969,1287,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088970,1288,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088987,1285,low,100,24,200,0,,0,false,
1772297088995,1289,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089019,1291,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089025,1290,low,100,27,200,0,,0,false,
1772297089027,1292,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089048,1294,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089060,1296,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089060,1295,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089061,1293,low,100,24,200,0,,0,false,
1772297089070,1298,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089071,1299,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089071,1300,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089106,1297,low,50,42,200,0,,0,false,
1772297089116,1302,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089120,1303,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089122,1301,low,10,26,200,0,,0,false,
1772297089127,1304,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089148,1306,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089161,1307,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089161,1308,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089171,1305,low,100,37,200,0,,0,false,
1772297089171,1310,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089172,1311,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089181,1312,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089202,1309,low,10,32,200,0,,0,false,
1772297089217,1314,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089221,1315,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089228,1316,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089260,1313,low,50,47,200,0,,0,false,
1772297089261,1318,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089261,1319,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089271,1321,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089272,1322,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089277,1317,low,100,28,200,0,,0,false,
1772297089282,1323,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089288,1324,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089294,1320,low,50,23,200,0,,0,false,
1772297089318,1326,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089322,1327,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089329,1328,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089352,1325,low,10,47,200,0,,0,false,
1772297089362,1330,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089362,1331,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089372,1333,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089383,1334,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089389,1335,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089411,1329,low,50,49,200,0,,0,false,
1772297089413,1332,low,100,41,200,0,,0,false,
1772297089422,1337,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089422,1338,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089423,1339,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089429,1340,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089458,1336,low,10,39,200,0,,0,false,
1772297089469,1343,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089473,1344,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089483,1345,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089489,1346,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089499,1341,low,10,36,200,0,,0,false,
1772297089503,1342,low,100,40,200,0,,0,false,
1772297089514,1348,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089522,1350,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089522,1349,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089524,1351,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089534,1347,low,10,24,200,0,,0,false,
1772297089545,1353,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089573,1355,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089575,1352,low,100,45,200,0,,0,false,
1772297089584,1356,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089585,1357,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089590,1358,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089620,1354,low,10,50,200,0,,0,false,
1772297089622,1360,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089622,1361,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089624,1362,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089645,1364,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089656,1363,low,10,25,200,0,,0,false,
1772297089659,1359,low,50,45,200,0,,0,false,
1772297089670,1366,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089674,1367,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089684,1368,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089685,1369,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089691,1370,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089697,1365,low,100,30,200,0,,0,false,
1772297089723,1373,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089723,1372,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089725,1374,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089744,1371,low,10,37,200,0,,0,false,
1772297089755,1376,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089770,1375,low,100,24,200,0,,0,false,
1772297089775,1378,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089781,1379,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089785,1380,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089786,1381,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089791,1382,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089810,1377,low,10,39,200,0,,0,false,
1772297089823,1384,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089823,1385,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089826,1386,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089867,1383,low,50,46,200,0,,0,false,
1772297089877,1389,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089882,1390,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089886,1391,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089886,1392,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089887,1387,low,10,31,200,0,,0,false,
1772297089891,1393,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089902,1388,low,100,25,200,0,,0,false,
1772297089912,1395,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089923,1396,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089923,1397,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089926,1398,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089948,1394,low,50,50,200,0,,0,false,
1772297089983,1401,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089987,1402,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089987,1403,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297089988,1399,low,10,29,200,0,,0,false,
1772297089992,1404,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090006,1400,low,10,28,200,0,,0,false,
1772297090012,1406,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090016,1407,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090042,1405,low,10,42,200,0,,0,false,
1772297090117,1412,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090117,1419,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090117,1417,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090117,1422,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090117,1416,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090117,1418,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090117,1424,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090117,1428,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1411,medium,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1429,medium,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1414,medium,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1423,medium,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1420,medium,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1430,medium,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1415,medium,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1425,medium,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1408,medium,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1426,medium,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1427,medium,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297090118,1432,medium,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
