timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297291187,6149,medium,100,46,200,0,17,0,false,
1772297291193,6167,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291197,6177,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291201,6151,medium,50,56,200,0,17,0,false,
1772297291207,6154,medium,50,39,200,0,17,0,false,
1772297291211,6179,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291215,6166,medium,50,25,200,0,17,0,false,
1772297291226,6164,medium,100,39,200,0,17,0,false,
1772297291226,6163,medium,100,39,200,0,17,0,false,
1772297291226,6165,medium,100,38,200,0,17,0,false,
1772297291226,6169,medium,100,32,200,0,17,0,false,
1772297291229,6174,medium,50,32,200,0,17,0,false,
1772297291237,6175,medium,100,40,200,0,17,0,false,
1772297291237,6155,medium,100,50,200,0,17,0,false,
1772297291238,6172,medium,50,41,200,0,17,0,false,
1772297291238,6184,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291238,6186,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291238,6170,medium,100,41,200,0,17,0,false,
1772297291239,6162,medium,100,52,200,0,17,0,false,
1772297291239,6173,medium,50,42,200,0,17,0,false,
1772297291239,6189,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291240,6168,medium,50,47,200,0,17,0,false,
1772297291242,6176,medium,50,45,200,0,17,0,false,
1772297291246,6180,medium,50,28,200,0,16,0,false,
1772297291248,6178,medium,50,41,200,0,17,0,false,
1772297291250,6194,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291251,6196,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291251,6171,medium,50,54,200,0,17,0,false,
1772297291256,6198,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291264,6181,medium,50,45,200,0,16,0,false,
1772297291264,6199,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291267,6200,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291273,6185,medium,50,34,200,0,16,0,false,
1772297291288,6187,medium,100,50,200,0,16,0,false,
1772297291288,6188,medium,100,50,200,0,16,0,false,
1772297291288,6202,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291291,6205,medium,10,2,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291298,6197,medium,100,45,200,0,16,0,false,
1772297291298,6209,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291298,6210,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291302,6193,medium,100,53,200,0,16,0,false,
1772297291302,6192,medium,100,53,200,0,16,0,false,
1772297291303,6183,medium,50,65,200,0,16,0,false,
1772297291303,6195,medium,100,53,200,0,16,0,false,
1772297291303,6191,medium,100,54,200,0,16,0,false,
1772297291303,6211,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291303,6212,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291303,6182,medium,50,76,200,0,16,0,false,
1772297291304,6190,medium,50,56,200,0,16,0,false,
1772297291311,6201,medium,50,42,200,0,16,0,false,
1772297291313,6218,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291313,6219,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291316,6206,medium,50,26,200,0,16,0,false,
1772297291324,6207,medium,100,33,200,0,16,0,false,
1772297291328,6203,medium,50,39,200,0,16,0,false,
1772297291330,6204,medium,100,41,200,0,16,0,false,
1772297291336,6217,medium,100,24,200,0,16,0,false,
1772297291336,6208,medium,100,38,200,0,16,0,false,
1772297291338,6216,medium,100,25,200,0,16,0,false,
1772297291338,6226,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291339,6222,medium,100,24,200,0,16,0,false,
1772297291341,6220,medium,100,27,200,0,16,0,false,
1772297291341,6213,medium,100,38,200,0,16,0,false,
1772297291341,6230,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291347,6231,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291350,6214,medium,100,41,200,0,16,0,false,
1772297291355,6221,medium,100,41,200,0,16,0,false,
1772297291357,6239,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291360,6223,medium,100,39,200,0,15,0,false,
1772297291362,6228,medium,50,23,200,0,15,0,false,
1772297291362,6227,medium,50,23,200,0,15,0,false,
1772297291362,6215,medium,100,50,200,0,16,0,false,
1772297291375,6237,medium,50,24,200,0,15,0,false,
1772297291377,6224,medium,100,50,200,0,15,0,false,
1772297291377,6229,medium,100,37,200,0,15,0,false,
1772297291384,6225,medium,50,49,200,0,15,0,false,
1772297291401,6232,medium,100,54,200,0,15,0,false,
1772297291401,6242,medium,100,36,200,0,15,0,false,
1772297291401,6233,medium,50,53,200,0,15,0,false,
1772297291401,6234,medium,50,51,200,0,15,0,false,
1772297291401,6238,medium,100,50,200,0,15,0,false,
1772297291401,6241,medium,50,37,200,0,15,0,false,
1772297291401,6243,medium,100,33,200,0,15,0,false,
1772297291401,6235,medium,50,51,200,0,15,0,false,
1772297291401,6252,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291401,6236,medium,100,50,200,0,15,0,false,
1772297291401,6253,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291403,6257,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291412,6261,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291412,6259,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291412,6264,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291412,6247,medium,50,40,200,0,15,0,false,
1772297291414,6240,medium,50,53,200,0,15,0,false,
1772297291414,6246,medium,50,41,200,0,15,0,false,
1772297291414,6267,medium,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291417,6244,medium,50,46,200,0,15,0,false,
1772297291417,6245,medium,50,45,200,0,15,0,false,
1772297291425,6254,medium,100,23,200,0,15,0,false,
1772297291425,6270,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291425,6271,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291428,6273,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291430,6249,medium,100,28,200,0,15,0,false,
1772297291434,6263,medium,50,22,200,0,15,0,false,
1772297291435,6274,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291438,6268,medium,50,24,200,0,15,0,false,
1772297291438,6250,medium,50,36,200,0,15,0,false,
1772297291441,6265,medium,50,29,200,0,15,0,false,
1772297291441,6275,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291442,6266,medium,50,30,200,0,15,0,false,
1772297291442,6276,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291442,6277,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291444,6262,medium,50,32,200,0,15,0,false,
1772297291448,6281,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291448,6260,medium,100,36,200,0,15,0,false,
1772297291448,6248,medium,100,46,200,0,15,0,false,
1772297291449,6256,medium,50,45,200,0,15,0,false,
1772297291450,6251,medium,100,48,200,0,15,0,false,
1772297291451,6282,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291452,6258,medium,100,40,200,0,15,0,false,
1772297291453,6255,medium,50,51,200,0,15,0,false,
1772297291457,6285,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291458,6287,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291459,6288,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291463,6272,medium,50,35,200,0,14,0,false,
1772297291463,6290,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291463,6291,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291473,6278,medium,100,29,200,0,14,0,false,
1772297291473,6269,medium,100,50,200,0,14,0,false,
1772297291473,6292,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291491,6284,medium,50,36,200,0,14,0,false,
1772297291493,6289,medium,100,32,200,0,14,0,false,
1772297291493,6286,medium,100,34,200,0,14,0,false,
1772297291493,6280,medium,100,45,200,0,14,0,false,
1772297291497,6279,medium,50,49,200,0,14,0,false,
1772297291500,6283,medium,50,47,200,0,14,0,false,
1772297291502,6296,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291502,6295,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291504,6299,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291509,6293,medium,100,25,200,0,14,0,false,
1772297291512,6305,medium,10,0,200,-32001,14,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291514,6294,medium,50,30,200,0,14,0,false,
1772297291524,6301,medium,50,20,200,0,14,0,false,
1772297291524,6309,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291525,6310,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291525,6311,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291529,6298,medium,100,26,200,0,14,0,false,
1772297291535,6304,medium,50,22,200,0,14,0,false,
1772297291535,6313,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291535,6300,medium,50,31,200,0,14,0,false,
1772297291539,6315,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291542,6317,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291542,6318,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291543,6297,medium,50,40,200,0,14,0,false,
1772297291545,6319,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291547,6302,medium,50,39,200,0,14,0,false,
1772297291548,6321,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291550,6303,medium,50,39,200,0,14,0,false,
1772297291553,6323,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291557,6306,medium,50,44,200,0,14,0,false,
1772297291559,6312,medium,100,30,200,0,13,0,false,
1772297291560,6307,medium,50,46,200,0,14,0,false,
1772297291560,6308,medium,100,41,200,0,13,0,false,
1772297291563,6314,medium,50,28,200,0,13,0,false,
1772297291564,6330,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291567,6316,medium,100,26,200,0,13,0,false,
1772297291571,6333,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291571,6334,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291571,6320,medium,100,25,200,0,13,0,false,
1772297291581,6325,medium,100,23,200,0,13,0,false,
1772297291581,6322,medium,100,29,200,0,13,0,false,
1772297291590,6327,medium,50,30,200,0,13,0,false,
1772297291591,6331,medium,100,23,200,0,13,0,false,
1772297291591,6326,medium,50,32,200,0,13,0,false,
1772297291591,6339,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291601,6324,medium,50,43,200,0,13,0,false,
1772297291602,6343,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291602,6344,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291602,6345,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291604,6338,medium,50,23,200,0,13,0,false,
1772297291604,6335,medium,100,31,200,0,13,0,false,
1772297291610,6329,medium,100,46,200,0,13,0,false,
1772297291610,6337,medium,100,32,200,0,13,0,false,
1772297291610,6332,medium,100,40,200,0,13,0,false,
1772297291610,6328,medium,50,49,200,0,13,0,false,
1772297291611,6347,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291613,6336,medium,50,39,200,0,13,0,false,
1772297291615,6349,medium,10,0,200,-32001,13,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291618,6340,medium,100,26,200,0,13,0,false,
1772297291623,6355,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291625,6356,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291626,6358,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291628,6341,medium,100,27,200,0,13,0,false,
1772297291635,6346,medium,50,30,200,0,13,0,false,
1772297291640,6342,medium,100,38,200,0,13,0,false,
1772297291643,6354,medium,100,22,200,0,12,0,false,
1772297291643,6350,medium,50,27,200,0,13,0,false,
1772297291646,6366,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291647,6348,medium,100,34,200,0,13,0,false,
1772297291653,6359,medium,100,24,200,0,12,0,false,
1772297291653,6371,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291657,6351,medium,100,36,200,0,12,0,false,
1772297291657,6357,medium,100,31,200,0,12,0,false,
1772297291657,6372,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291662,6353,medium,100,41,200,0,12,0,false,
1772297291663,6362,medium,100,23,200,0,12,0,false,
1772297291663,6373,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291664,6364,medium,50,21,200,0,12,0,false,
1772297291670,6352,medium,50,49,200,0,12,0,false,
1772297291670,6365,medium,100,24,200,0,12,0,false,
1772297291671,6377,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291675,6381,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291680,6361,medium,100,41,200,0,12,0,false,
1772297291680,6367,medium,100,31,200,0,12,0,false,
1772297291680,6368,medium,50,29,200,0,12,0,false,
1772297291680,6383,medium,10,0,200,-32001,12,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297291682,6363,medium,50,39,200,0,12,0,false,
1772297291682,6360,medium,100,46,200,0,12,0,false,
1772297291684,6369,medium,100,30,200,0,12,0,false,
1772297291694,6370,medium,100,41,200,0,12,0,false,
1772297291702,6376,medium,100,34,200,0,12,0,false,
1772297291702,6374,medium,50,37,200,0,12,0,false,
1772297291702,6379,medium,100,29,200,0,12,0,false,
1772297291704,6378,medium,100,33,200,0,12,0,false,
1772297291704,6375,medium,100,36,200,0,12,0,false,
1772297291714,6387,medium,100,22,200,0,12,0,false,
1772297291726,6386,medium,100,35,200,0,12,0,false,
1772297291726,6380,medium,50,52,200,0,12,0,false,
1772297291726,6385,medium,100,35,200,0,12,0,false,
1772297291726,6390,medium,100,31,200,0,12,0,false,
1772297291726,6384,medium,100,35,200,0,12,0,false,
1772297291726,6403,medium,10,0,200,-32001,11,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
