timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297042604,6866,medium,50,57,200,0,,0,false,
1772297042604,6867,medium,10,57,200,0,,0,false,
1772297042604,6869,medium,50,57,200,0,,0,false,
1772297042604,6874,medium,50,41,200,0,,0,false,
1772297042604,6872,medium,100,57,200,0,,0,false,
1772297042604,6877,medium,100,41,200,0,,0,false,
1772297042607,6870,medium,10,60,200,0,,0,false,
1772297042625,6880,medium,50,62,200,0,,0,false,
1772297042625,6888,medium,50,44,200,0,,0,false,
1772297042625,6876,medium,50,62,200,0,,0,false,
1772297042625,6878,medium,100,62,200,0,,0,false,
1772297042625,6887,medium,100,44,200,0,,0,false,
1772297042625,6875,medium,50,62,200,0,,0,false,
1772297042625,6879,medium,10,62,200,0,,0,false,
1772297042625,6883,medium,50,44,200,0,,0,false,
1772297042636,6892,medium,50,31,200,0,,0,false,
1772297042636,6895,medium,10,29,200,0,,0,false,
1772297042652,6881,medium,50,70,200,0,,0,false,
1772297042652,6885,medium,10,70,200,0,,0,false,
1772297042652,6873,medium,50,88,200,0,,0,false,
1772297042652,6884,medium,10,70,200,0,,0,false,
1772297042652,6886,medium,10,70,200,0,,0,false,
1772297042652,6893,medium,10,47,200,0,,0,false,
1772297042652,6894,medium,10,47,200,0,,0,false,
1772297042652,6882,medium,100,71,200,0,,0,false,
1772297042659,6900,medium,100,23,200,0,,0,false,
1772297042663,6890,medium,50,58,200,0,,0,false,
1772297042664,6889,medium,10,60,200,0,,0,false,
1772297042665,6896,medium,10,58,200,0,,0,false,
1772297042667,6891,medium,100,62,200,0,,0,false,
1772297042673,6898,medium,100,36,200,0,,0,false,
1772297042692,6907,medium,100,40,200,0,,0,false,
1772297042692,6911,medium,10,40,200,0,,0,false,
1772297042692,6909,medium,50,40,200,0,,0,false,
1772297042692,6905,medium,100,40,200,0,,0,false,
1772297042692,6917,medium,10,29,200,0,,0,false,
1772297042692,6897,medium,100,56,200,0,,0,false,
1772297042692,6902,medium,100,56,200,0,,0,false,
1772297042716,6914,medium,10,64,200,0,,0,false,
1772297042716,6906,medium,50,64,200,0,,0,false,
1772297042716,6899,medium,50,80,200,0,,0,false,
1772297042716,6912,medium,10,64,200,0,,0,false,
1772297042716,6903,medium,50,64,200,0,,0,false,
1772297042717,6908,medium,100,65,200,0,,0,false,
1772297042717,6920,medium,100,55,200,0,,0,false,
1772297042717,6922,medium,10,54,200,0,,0,false,
1772297042720,6918,medium,10,58,200,0,,0,false,
1772297042720,6925,medium,50,45,200,0,,0,false,
1772297042721,6921,medium,100,59,200,0,,0,false,
1772297042727,6901,medium,10,91,200,0,,0,false,
1772297042727,6916,medium,10,65,200,0,,0,false,
1772297042728,6923,medium,100,58,200,0,,0,false,
1772297042728,6926,medium,10,52,200,0,,0,false,
1772297042742,6919,medium,100,80,200,0,,0,false,
1772297042742,6928,medium,100,35,200,0,,0,false,
1772297042742,6924,medium,100,69,200,0,,0,false,
1772297042742,6913,medium,10,90,200,0,,0,false,
1772297042742,6904,medium,10,90,200,0,,0,false,
1772297042743,6915,medium,100,81,200,0,,0,false,
1772297042746,6930,medium,100,25,200,0,,0,false,
1772297042753,6934,medium,10,24,200,0,,0,false,
1772297042755,6939,medium,10,26,200,0,,0,false,
1772297042753,6933,medium,50,24,200,0,,0,false,
1772297042755,6927,medium,50,63,200,0,,0,false,
1772297042764,6943,medium,100,35,200,0,,0,false,
1772297042764,6936,medium,50,35,200,0,,0,false,
1772297042766,6929,medium,50,48,200,0,,0,false,
1772297042766,6938,medium,10,37,200,0,,0,false,
1772297042768,6941,medium,100,39,200,0,,0,false,
1772297042769,6931,medium,10,48,200,0,,0,false,
1772297042769,6944,medium,100,37,200,0,,0,false,
1772297042771,6945,medium,50,39,200,0,,0,false,
1772297042790,6949,medium,50,51,200,0,,0,false,
1772297042790,6935,medium,100,61,200,0,,0,false,
1772297042790,6942,medium,10,61,200,0,,0,false,
1772297042790,6955,medium,100,35,200,0,,0,false,
1772297042790,6948,medium,10,51,200,0,,0,false,
1772297042790,6946,medium,100,58,200,0,,0,false,
1772297042898,6947,medium,50,159,200,0,,0,false,
1772297042898,6932,medium,50,172,200,0,,0,false,
1772297042900,6940,medium,10,171,200,0,,0,false,
1772297042914,6963,medium,50,125,200,0,,0,false,
1772297042915,6953,medium,10,161,200,0,,0,false,
1772297042936,6962,medium,50,146,200,0,,0,false,
1772297042936,6958,medium,10,170,200,0,,0,false,
1772297042936,6957,medium,50,171,200,0,,0,false,
1772297042936,6952,medium,10,183,200,0,,0,false,
1772297042936,6954,medium,100,183,200,0,,0,false,
1772297042936,6950,medium,100,195,200,0,,0,false,
1772297042937,6910,medium,50,285,200,0,,0,false,
1772297042937,6956,medium,50,181,200,0,,0,false,
1772297042937,6937,medium,10,208,200,0,,0,false,
1772297042937,6961,medium,10,170,200,0,,0,false,
1772297042937,6959,medium,100,170,200,0,,0,false,
1772297042937,6964,medium,100,147,200,0,,0,false,
1772297042937,6960,medium,100,170,200,0,,0,false,
1772297042937,6965,medium,100,147,200,0,,0,false,
1772297042937,6966,medium,10,146,200,0,,0,false,
1772297042937,6951,medium,10,183,200,0,,0,false,
1772297042938,6968,medium,10,38,200,0,,0,false,
1772297042945,6967,medium,50,154,200,0,,0,false,
1772297042958,6973,medium,50,43,200,0,,0,false,
1772297042961,6976,medium,10,24,200,0,,0,false,
1772297042962,6978,medium,100,48,200,0,,0,false,
1772297042962,6970,medium,100,62,200,0,,0,false,
1772297042963,6975,medium,10,47,200,0,,0,false,
1772297042977,6983,medium,100,30,200,0,,0,false,
1772297042977,6988,medium,50,29,200,0,,0,false,
1772297042977,6989,medium,10,29,200,0,,0,false,
1772297042977,6977,medium,50,65,200,0,,0,false,
1772297042977,6980,medium,100,44,200,0,,0,false,
1772297042977,6971,medium,50,66,200,0,,0,false,
1772297042980,6974,medium,50,65,200,0,,0,false,
1772297042986,6995,medium,50,38,200,0,,0,false,
1772297042986,6997,medium,10,36,200,0,,0,false,
1772297042986,6991,medium,100,38,200,0,,0,false,
1772297042986,6998,medium,50,30,200,0,,0,false,
1772297042994,6986,medium,100,46,200,0,,0,false,
1772297042994,6979,medium,10,61,200,0,,0,false,
1772297042994,6981,medium,50,47,200,0,,0,false,
1772297042994,6985,medium,100,46,200,0,,0,false,
1772297042994,6984,medium,100,46,200,0,,0,false,
1772297042997,6982,medium,50,49,200,0,,0,false,
1772297043000,6994,medium,10,52,200,0,,0,false,
1772297043001,6972,medium,50,86,200,0,,0,false,
1772297043004,6990,medium,100,57,200,0,,0,false,
1772297043004,6969,medium,100,94,200,0,,0,false,
1772297043004,6992,medium,100,57,200,0,,0,false,
1772297043005,6996,medium,10,58,200,0,,0,false,
1772297043005,6987,medium,10,58,200,0,,0,false,
1772297043009,6999,medium,100,32,200,0,,0,false,
1772297043009,6993,medium,100,61,200,0,,0,false,
1772297043017,7004,medium,50,23,200,0,,0,false,
1772297043019,7001,medium,10,34,200,0,,0,false,
1772297043022,7010,medium,50,24,200,0,,0,false,
1772297043031,7005,medium,100,36,200,0,,0,false,
1772297043031,7012,medium,100,30,200,0,,0,false,
1772297043031,7000,medium,50,52,200,0,,0,false,
1772297043036,7009,medium,50,39,200,0,,0,false,
1772297043036,7018,medium,100,31,200,0,,0,false,
1772297043036,7002,medium,100,44,200,0,,0,false,
1772297043036,7008,medium,10,42,200,0,,0,false,
1772297043037,7006,medium,50,43,200,0,,0,false,
1772297043044,7019,medium,50,39,200,0,,0,false,
1772297043044,7003,medium,10,50,200,0,,0,false,
1772297043044,7014,medium,10,44,200,0,,0,false,
1772297043044,7017,medium,100,39,200,0,,0,false,
1772297043049,7011,medium,100,49,200,0,,0,false,
1772297043057,7013,medium,10,57,200,0,,0,false,
1772297043057,7026,medium,50,41,200,0,,0,false,
1772297043057,7029,medium,50,37,200,0,,0,false,
1772297043057,7016,medium,50,52,200,0,,0,false,
1772297043057,7020,medium,100,49,200,0,,0,false,
1772297043057,7028,medium,10,37,200,0,,0,false,
1772297043057,7007,medium,100,63,200,0,,0,false,
1772297043058,7027,medium,10,42,200,0,,0,false,
1772297043059,7024,medium,100,45,200,0,,0,false,
1772297043060,7015,medium,10,55,200,0,,0,false,
1772297043061,7023,medium,10,46,200,0,,0,false,
1772297043062,7025,medium,100,47,200,0,,0,false,
1772297043064,7021,medium,100,54,200,0,,0,false,
1772297043066,7032,medium,50,29,200,0,,0,false,
1772297043067,7031,medium,10,31,200,0,,0,false,
1772297043069,7022,medium,10,58,200,0,,0,false,
1772297043072,7030,medium,50,35,200,0,,0,false,
1772297043079,7035,medium,10,22,200,0,,0,false,
1772297043086,7044,medium,10,28,200,0,,0,false,
1772297043086,7042,medium,10,29,200,0,,0,false,
1772297043087,7043,medium,50,30,200,0,,0,false,
1772297043089,7038,medium,100,32,200,0,,0,false,
1772297043105,7049,medium,10,38,200,0,,0,false,
1772297043105,7045,medium,10,46,200,0,,0,false,
1772297043105,7037,medium,50,48,200,0,,0,false,
1772297043105,7039,medium,100,48,200,0,,0,false,
1772297043105,7055,medium,10,35,200,0,,0,false,
1772297043105,7036,medium,10,48,200,0,,0,false,
1772297043105,7047,medium,10,38,200,0,,0,false,
1772297043128,7056,medium,100,56,200,0,,0,false,
1772297043128,7054,medium,10,58,200,0,,0,false,
1772297043128,7057,medium,100,55,200,0,,0,false,
1772297043128,7041,medium,10,71,200,0,,0,false,
1772297043128,7060,medium,100,50,200,0,,0,false,
1772297043128,7059,medium,100,51,200,0,,0,false,
1772297043128,7040,medium,50,71,200,0,,0,false,
1772297043128,7034,medium,10,76,200,0,,0,false,
1772297043128,7058,medium,100,53,200,0,,0,false,
1772297043144,7046,medium,50,76,200,0,,0,false,
1772297043144,7048,medium,50,76,200,0,,0,false,
1772297043144,7052,medium,50,76,200,0,,0,false,
1772297043144,7062,medium,10,61,200,0,,0,false,
1772297043144,7053,medium,100,75,200,0,,0,false,
1772297043144,7051,medium,100,76,200,0,,0,false,
1772297043144,7033,medium,50,93,200,0,,0,false,
1772297043144,7064,medium,100,38,200,0,,0,false,
1772297043144,7050,medium,10,76,200,0,,0,false,
1772297043144,7061,medium,100,64,200,0,,0,false,
1772297043155,7065,medium,10,49,200,0,,0,false,
1772297043160,7063,medium,100,69,200,0,,0,false,
1772297043161,7068,medium,100,32,200,0,,0,false,
1772297043165,7066,medium,10,59,200,0,,0,false,
1772297043167,7082,medium,10,22,200,0,,0,false,
1772297043170,7081,medium,50,25,200,0,,0,false,
1772297043170,7069,medium,50,25,200,0,,0,false,
1772297043171,7072,medium,10,27,200,0,,0,false,
1772297043183,7067,medium,100,78,200,0,,0,false,
1772297043183,7078,medium,10,39,200,0,,0,false,
1772297043183,7073,medium,100,39,200,0,,0,false,
1772297043183,7085,medium,50,29,200,0,,0,false,
1772297043183,7070,medium,50,39,200,0,,0,false,
1772297043183,7074,medium,100,39,200,0,,0,false,
1772297043199,7088,medium,10,45,200,0,,0,false,
1772297043199,7083,medium,10,55,200,0,,0,false,
1772297043199,7089,medium,100,45,200,0,,0,false,
1772297043199,7080,medium,50,55,200,0,,0,false,
1772297043199,7084,medium,50,45,200,0,,0,false,
1772297043199,7093,medium,10,45,200,0,,0,false,
1772297043199,7075,medium,10,55,200,0,,0,false,
1772297043210,7096,medium,50,38,200,0,,0,false,
1772297043210,7086,medium,10,55,200,0,,0,false,
1772297043210,7095,medium,10,39,200,0,,0,false,
1772297043210,7094,medium,50,44,200,0,,0,false,
1772297043225,7087,medium,100,71,200,0,,0,false,
1772297043225,7101,medium,50,41,200,0,,0,false,
1772297043225,7097,medium,10,41,200,0,,0,false,
1772297043225,7090,medium,50,71,200,0,,0,false,
1772297043225,7079,medium,50,81,200,0,,0,false,
1772297043225,7092,medium,10,71,200,0,,0,false,
1772297043225,7071,medium,10,81,200,0,,0,false,
1772297043225,7077,medium,50,81,200,0,,0,false,
1772297043241,7091,medium,10,86,200,0,,0,false,
1772297043241,7104,medium,100,41,200,0,,0,false,
1772297043241,7099,medium,50,57,200,0,,0,false,
1772297043241,7076,medium,10,96,200,0,,0,false,
1772297043241,7100,medium,10,57,200,0,,0,false,
1772297043241,7103,medium,100,41,200,0,,0,false,
1772297043241,7098,medium,50,57,200,0,,0,false,
1772297043241,7110,medium,100,31,200,0,,0,false,
1772297043250,7111,medium,100,40,200,0,,0,false,
1772297043250,7118,medium,50,24,200,0,,0,false,
1772297043251,7112,medium,50,41,200,0,,0,false,
1772297043253,7107,medium,50,53,200,0,,0,false,
1772297043254,7102,medium,50,54,200,0,,0,false,
1772297043256,7105,medium,10,56,200,0,,0,false,
1772297043256,7108,medium,50,46,200,0,,0,false,
1772297043261,7113,medium,50,35,200,0,,0,false,
1772297043265,7116,medium,100,39,200,0,,0,false,
1772297043270,7123,medium,100,29,200,0,,0,false,
1772297043270,7114,medium,100,45,200,0,,0,false,
1772297043270,7115,medium,50,45,200,0,,0,false,
1772297043271,7124,medium,50,30,200,0,,0,false,
1772297043272,7106,medium,100,73,200,0,,0,false,
1772297043272,7134,medium,50,21,200,0,,0,false,
1772297043274,7109,medium,50,64,200,0,,0,false,
1772297043274,7120,medium,50,33,200,0,,0,false,
1772297043276,7117,medium,100,50,200,0,,0,false,
1772297043280,7133,medium,100,28,200,0,,0,false,
1772297043283,7119,medium,10,42,200,0,,0,false,
1772297043283,7125,medium,10,42,200,0,,0,false,
1772297043283,7137,medium,10,21,200,0,,0,false,
1772297043284,7126,medium,50,42,200,0,,0,false,
1772297043285,7128,medium,10,33,200,0,,0,false,
1772297043286,7122,medium,10,45,200,0,,0,false,
1772297043290,7121,medium,50,49,200,0,,0,false,
1772297043292,7129,medium,100,40,200,0,,0,false,
1772297043309,7135,medium,100,48,200,0,,0,false,
1772297043309,7140,medium,50,38,200,0,,0,false,
1772297043309,7141,medium,100,36,200,0,,0,false,
1772297043309,7132,medium,10,57,200,0,,0,false,
1772297043309,7131,medium,50,57,200,0,,0,false,
1772297043309,7127,medium,50,57,200,0,,0,false,
1772297043309,7136,medium,50,48,200,0,,0,false,
1772297043309,7130,medium,50,57,200,0,,0,false,
1772297043326,7144,medium,100,42,200,0,,0,false,
1772297043326,7148,medium,10,42,200,0,,0,false,
1772297043326,7147,medium,50,42,200,0,,0,false,
1772297043326,7138,medium,100,60,200,0,,0,false,
1772297043326,7146,medium,100,42,200,0,,0,false,
1772297043326,7142,medium,10,53,200,0,,0,false,
1772297043326,7150,medium,100,41,200,0,,0,false,
1772297043326,7139,medium,50,60,200,0,,0,false,
1772297043336,7143,medium,10,60,200,0,,0,false,
1772297043336,7159,medium,100,27,200,0,,0,false,
1772297043338,7158,medium,50,28,200,0,,0,false,
1772297043338,7149,medium,50,55,200,0,,0,false,
1772297043338,7151,medium,50,53,200,0,,0,false,
1772297043339,7152,medium,10,52,200,0,,0,false,
1772297043339,7145,medium,50,55,200,0,,0,false,
1772297043340,7153,medium,50,49,200,0,,0,false,
1772297043352,7168,medium,10,25,200,0,,0,false,
1772297043352,7161,medium,10,42,200,0,,0,false,
1772297043352,7157,medium,100,43,200,0,,0,false,
1772297043353,7156,medium,50,44,200,0,,0,false,
1772297043353,7155,medium,100,44,200,0,,0,false,
1772297043353,7164,medium,50,27,200,0,,0,false,
1772297043373,7174,medium,10,37,200,0,,0,false,
1772297043373,7160,medium,10,64,200,0,,0,false,
1772297043373,7166,medium,10,47,200,0,,0,false,
1772297043373,7165,medium,100,47,200,0,,0,false,
1772297043373,7169,medium,50,47,200,0,,0,false,
1772297043373,7154,medium,100,64,200,0,,0,false,
1772297043373,7167,medium,100,47,200,0,,0,false,
1772297043392,7173,medium,100,56,200,0,,0,false,
1772297043392,7177,medium,50,56,200,0,,0,false,
1772297043392,7176,medium,100,56,200,0,,0,false,
1772297043392,7179,medium,100,41,200,0,,0,false,
1772297043392,7175,medium,10,56,200,0,,0,false,
1772297043392,7170,medium,100,56,200,0,,0,false,
1772297043392,7162,medium,50,66,200,0,,0,false,
1772297043392,7181,medium,10,41,200,0,,0,false,
1772297043392,7163,medium,100,66,200,0,,0,false,
1772297043392,7172,medium,10,56,200,0,,0,false,
1772297043401,7178,medium,10,50,200,0,,0,false,
1772297043403,7185,medium,10,50,200,0,,0,false,
1772297043407,7184,medium,10,56,200,0,,0,false,
1772297043407,7183,medium,100,56,200,0,,0,false,
1772297043407,7171,medium,100,71,200,0,,0,false,
1772297043407,7180,medium,100,56,200,0,,0,false,
1772297043407,7182,medium,100,56,200,0,,0,false,
1772297043415,7186,medium,10,42,200,0,,0,false,
1772297043416,7188,medium,50,43,200,0,,0,false,
1772297043418,7193,medium,10,25,200,0,,0,false,
1772297043429,7201,medium,10,26,200,0,,0,false,
1772297043429,7195,medium,50,36,200,0,,0,false,
1772297043429,7205,medium,100,26,200,0,,0,false,
1772297043429,7194,medium,50,36,200,0,,0,false,
1772297043444,7197,medium,10,51,200,0,,0,false,
1772297043444,7199,medium,50,41,200,0,,0,false,
1772297043444,7187,medium,10,71,200,0,,0,false,
1772297043444,7192,medium,100,52,200,0,,0,false,
1772297043444,7190,medium,50,52,200,0,,0,false,
1772297043444,7189,medium,100,52,200,0,,0,false,
1772297043444,7207,medium,10,41,200,0,,0,false,
1772297043444,7204,medium,50,41,200,0,,0,false,
1772297043455,7206,medium,100,52,200,0,,0,false,
1772297043455,7208,medium,100,51,200,0,,0,false,
1772297043455,7212,medium,10,37,200,0,,0,false,
1772297043455,7215,medium,10,37,200,0,,0,false,
1772297043455,7213,medium,100,37,200,0,,0,false,
1772297043455,7209,medium,10,43,200,0,,0,false,
1772297043470,7211,medium,10,52,200,0,,0,false,
1772297043470,7200,medium,100,67,200,0,,0,false,
1772297043470,7196,medium,10,78,200,0,,0,false,
1772297043470,7191,medium,10,78,200,0,,0,false,
1772297043470,7198,medium,10,77,200,0,,0,false,
1772297043470,7203,medium,100,67,200,0,,0,false,
1772297043470,7216,medium,100,41,200,0,,0,false,
1772297043471,7210,medium,10,58,200,0,,0,false,
1772297043477,7214,medium,100,59,200,0,,0,false,
1772297043479,7222,medium,50,24,200,0,,0,false,
1772297043482,7228,medium,10,26,200,0,,0,false,
1772297043483,7220,medium,100,28,200,0,,0,false,
1772297043499,7221,medium,50,44,200,0,,0,false,
1772297043499,7219,medium,50,44,200,0,,0,false,
1772297043499,7218,medium,50,44,200,0,,0,false,
1772297043499,7230,medium,100,44,200,0,,0,false,
1772297043499,7227,medium,100,44,200,0,,0,false,
1772297043499,7202,medium,50,96,200,0,,0,false,
1772297043499,7217,medium,50,44,200,0,,0,false,
1772297043516,7224,medium,100,61,200,0,,0,false,
1772297043516,7236,medium,100,45,200,0,,0,false,
1772297043516,7223,medium,50,61,200,0,,0,false,
1772297043516,7229,medium,50,61,200,0,,0,false,
1772297043516,7243,medium,50,35,200,0,,0,false,
1772297043516,7233,medium,50,45,200,0,,0,false,
1772297043516,7235,medium,10,45,200,0,,0,false,
1772297043516,7232,medium,50,45,200,0,,0,false,
1772297043516,7225,medium,10,61,200,0,,0,false,
1772297043516,7231,medium,100,45,200,0,,0,false,
1772297043516,7226,medium,10,61,200,0,,0,false,
1772297043532,7239,medium,100,51,200,0,,0,false,
1772297043532,7241,medium,10,51,200,0,,0,false,
1772297043532,7237,medium,100,51,200,0,,0,false,
1772297043532,7244,medium,100,51,200,0,,0,false,
1772297043532,7238,medium,100,51,200,0,,0,false,
1772297043532,7242,medium,50,51,200,0,,0,false,
1772297043532,7234,medium,50,62,200,0,,0,false,
1772297043533,7240,medium,100,52,200,0,,0,false,
1772297043540,7250,medium,10,24,200,0,,0,false,
1772297043542,7247,medium,10,43,200,0,,0,false,
1772297043544,7245,medium,50,44,200,0,,0,false,
1772297043544,7255,medium,100,27,200,0,,0,false,
1772297043545,7246,medium,100,45,200,0,,0,false,
1772297043549,7251,medium,100,33,200,0,,0,false,
1772297043550,7248,medium,100,34,200,0,,0,false,
1772297043550,7253,medium,50,34,200,0,,0,false,
1772297043555,7260,medium,50,22,200,0,,0,false,
1772297043559,7254,medium,10,42,200,0,,0,false,
1772297043559,7256,medium,100,26,200,0,,0,false,
1772297043578,7249,medium,50,62,200,0,,0,false,
1772297043578,7265,medium,50,45,200,0,,0,false,
1772297043578,7252,medium,50,62,200,0,,0,false,
1772297043578,7268,medium,10,35,200,0,,0,false,
1772297043578,7258,medium,50,45,200,0,,0,false,
1772297043578,7270,medium,50,35,200,0,,0,false,
1772297043578,7266,medium,100,45,200,0,,0,false,
