timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297149103,3648,medium,50,54,200,0,22,0,false,
1772297149103,3655,medium,50,42,200,0,22,0,false,
1772297149103,3671,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149105,3654,medium,50,45,200,0,22,0,false,
1772297149105,3663,medium,100,24,200,0,22,0,false,
1772297149106,3675,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149111,3653,medium,100,50,200,0,22,0,false,
1772297149111,3656,medium,50,48,200,0,22,0,false,
1772297149111,3658,medium,50,40,200,0,22,0,false,
1772297149113,3662,medium,50,33,200,0,22,0,false,
1772297149113,3678,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149116,3681,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149121,3660,medium,100,49,200,0,22,0,false,
1772297149123,3685,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149128,3661,medium,100,48,200,0,22,0,false,
1772297149134,3673,medium,50,29,200,0,21,0,false,
1772297149136,3667,medium,100,46,200,0,22,0,false,
1772297149137,3674,medium,50,31,200,0,21,0,false,
1772297149137,3677,medium,100,26,200,0,21,0,false,
1772297149138,3679,medium,50,25,200,0,21,0,false,
1772297149138,3690,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149138,3689,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149144,3682,medium,50,23,200,0,21,0,false,
1772297149144,3672,medium,100,40,200,0,21,0,false,
1772297149146,3670,medium,100,43,200,0,21,0,false,
1772297149147,3680,medium,100,30,200,0,21,0,false,
1772297149148,3695,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149157,3676,medium,50,48,200,0,21,0,false,
1772297149157,3686,medium,50,25,200,0,21,0,false,
1772297149163,3688,medium,100,28,200,0,21,0,false,
1772297149163,3684,medium,100,41,200,0,21,0,false,
1772297149163,3687,medium,100,31,200,0,21,0,false,
1772297149163,3683,medium,100,41,200,0,21,0,false,
1772297149167,3701,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149167,3702,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149170,3693,medium,50,23,200,0,21,0,false,
1772297149172,3692,medium,50,27,200,0,21,0,false,
1772297149173,3705,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149173,3708,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149178,3698,medium,100,23,200,0,21,0,false,
1772297149179,3699,medium,100,22,200,0,21,0,false,
1772297149182,3710,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149182,3712,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149184,3691,medium,100,42,200,0,21,0,false,
1772297149188,3700,medium,50,30,200,0,21,0,false,
1772297149190,3715,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149192,3716,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149194,3718,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149196,3704,medium,100,25,200,0,21,0,false,
1772297149196,3696,medium,100,47,200,0,21,0,false,
1772297149196,3694,medium,100,48,200,0,21,0,false,
1772297149196,3697,medium,50,42,200,0,21,0,false,
1772297149198,3719,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149206,3707,medium,50,32,200,0,21,0,false,
1772297149206,3721,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149213,3706,medium,100,39,200,0,21,0,false,
1772297149213,3709,medium,100,32,200,0,21,0,false,
1772297149216,3728,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149217,3703,medium,100,49,200,0,21,0,false,
1772297149222,3711,medium,50,40,200,0,21,0,false,
1772297149222,3717,medium,100,28,200,0,20,0,false,
1772297149227,3714,medium,100,37,200,0,21,0,false,
1772297149230,3713,medium,50,41,200,0,21,0,false,
1772297149230,3725,medium,50,23,200,0,20,0,false,
1772297149230,3724,medium,100,23,200,0,20,0,false,
1772297149232,3733,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149233,3722,medium,50,27,200,0,20,0,false,
1772297149239,3736,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149241,3738,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149247,3723,medium,50,41,200,0,20,0,false,
1772297149255,3726,medium,100,41,200,0,20,0,false,
1772297149255,3720,medium,50,51,200,0,20,0,false,
1772297149256,3734,medium,50,24,200,0,20,0,false,
1772297149261,3727,medium,100,44,200,0,20,0,false,
1772297149261,3731,medium,100,37,200,0,20,0,false,
1772297149261,3732,medium,50,33,200,0,20,0,false,
1772297149265,3737,medium,100,26,200,0,20,0,false,
1772297149267,3747,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149271,3729,medium,50,48,200,0,20,0,false,
1772297149271,3730,medium,50,48,200,0,20,0,false,
1772297149271,3740,medium,50,30,200,0,20,0,false,
1772297149271,3751,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149272,3739,medium,50,31,200,0,20,0,false,
1772297149272,3735,medium,50,34,200,0,20,0,false,
1772297149274,3753,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149275,3742,medium,50,27,200,0,20,0,false,
1772297149275,3754,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149282,3755,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149282,3756,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149282,3758,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149282,3759,medium,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149290,3741,medium,50,46,200,0,20,0,false,
1772297149293,3745,medium,100,27,200,0,20,0,false,
1772297149296,3750,medium,50,24,200,0,20,0,false,
1772297149297,3749,medium,100,25,200,0,20,0,false,
1772297149303,3768,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149306,3761,medium,100,23,200,0,20,0,false,
1772297149306,3746,medium,100,39,200,0,20,0,false,
1772297149306,3769,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149307,3748,medium,100,39,200,0,20,0,false,
1772297149307,3770,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149308,3743,medium,100,49,200,0,20,0,false,
1772297149308,3757,medium,50,25,200,0,20,0,false,
1772297149308,3771,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149309,3744,medium,50,44,200,0,20,0,false,
1772297149317,3772,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149317,3752,medium,50,43,200,0,20,0,false,
1772297149318,3763,medium,50,27,200,0,19,0,false,
1772297149320,3778,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149327,3765,medium,50,33,200,0,19,0,false,
1772297149328,3764,medium,50,36,200,0,19,0,false,
1772297149332,3766,medium,50,33,200,0,19,0,false,
1772297149332,3760,medium,50,49,200,0,20,0,false,
1772297149337,3762,medium,100,51,200,0,20,0,false,
1772297149338,3783,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149341,3775,medium,50,23,200,0,19,0,false,
1772297149341,3777,medium,100,22,200,0,19,0,false,
1772297149341,3785,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149342,3773,medium,50,25,200,0,19,0,false,
1772297149342,3787,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149344,3767,medium,100,43,200,0,19,0,false,
1772297149348,3776,medium,50,29,200,0,19,0,false,
1772297149348,3788,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149353,3779,medium,50,25,200,0,19,0,false,
1772297149360,3774,medium,100,44,200,0,19,0,false,
1772297149362,3780,medium,50,33,200,0,19,0,false,
1772297149363,3782,medium,50,25,200,0,19,0,false,
1772297149363,3794,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149367,3795,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149371,3781,medium,100,39,200,0,19,0,false,
1772297149372,3798,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149373,3799,medium,10,0,200,-32001,19,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149379,3784,medium,50,40,200,0,19,0,false,
1772297149380,3789,medium,100,28,200,0,19,0,false,
1772297149386,3793,medium,100,27,200,0,19,0,false,
1772297149390,3786,medium,100,47,200,0,19,0,false,
1772297149393,3791,medium,100,41,200,0,19,0,false,
1772297149397,3809,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149400,3792,medium,50,45,200,0,19,0,false,
1772297149400,3810,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149403,3796,medium,100,32,200,0,19,0,false,
1772297149403,3790,medium,100,51,200,0,19,0,false,
1772297149406,3803,medium,50,23,200,0,19,0,false,
1772297149406,3797,medium,100,34,200,0,19,0,false,
1772297149408,3802,medium,50,26,200,0,19,0,false,
1772297149410,3801,medium,50,34,200,0,19,0,false,
1772297149410,3800,medium,50,36,200,0,19,0,false,
1772297149414,3817,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149416,3804,medium,100,34,200,0,19,0,false,
1772297149416,3819,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149417,3821,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149418,3808,medium,50,27,200,0,18,0,false,
1772297149420,3824,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149426,3807,medium,100,36,200,0,19,0,false,
1772297149426,3826,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149427,3805,medium,100,45,200,0,19,0,false,
1772297149432,3806,medium,100,50,200,0,19,0,false,
1772297149436,3828,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149437,3829,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149439,3816,medium,100,29,200,0,18,0,false,
1772297149441,3811,medium,50,38,200,0,18,0,false,
1772297149441,3831,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149442,3812,medium,100,39,200,0,18,0,false,
1772297149442,3833,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149443,3814,medium,100,36,200,0,18,0,false,
1772297149448,3825,medium,100,27,200,0,18,0,false,
1772297149449,3823,medium,50,29,200,0,18,0,false,
1772297149456,3813,medium,100,49,200,0,18,0,false,
1772297149456,3827,medium,100,26,200,0,18,0,false,
1772297149458,3820,medium,50,41,200,0,18,0,false,
1772297149458,3815,medium,100,49,200,0,18,0,false,
1772297149460,3818,medium,50,46,200,0,18,0,false,
1772297149466,3822,medium,50,47,200,0,18,0,false,
1772297149466,3832,medium,100,23,200,0,18,0,false,
1772297149468,3846,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149476,3850,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149476,3851,medium,10,0,200,-32001,18,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149501,3834,medium,50,53,200,0,18,0,false,
1772297149501,3844,medium,50,33,200,0,18,0,false,
1772297149501,3837,medium,100,48,200,0,18,0,false,
1772297149501,3843,medium,100,35,200,0,18,0,false,
1772297149501,3830,medium,100,62,200,0,18,0,false,
1772297149501,3836,medium,100,49,200,0,18,0,false,
1772297149501,3835,medium,100,51,200,0,18,0,false,
1772297149501,3839,medium,100,43,200,0,18,0,false,
1772297149518,3848,medium,100,45,200,0,18,0,false,
1772297149518,3840,medium,100,58,200,0,18,0,false,
1772297149518,3841,medium,100,54,200,0,18,0,false,
1772297149518,3847,medium,100,47,200,0,18,0,false,
1772297149518,3842,medium,100,52,200,0,18,0,false,
1772297149518,3845,medium,100,49,200,0,18,0,false,
1772297149518,3854,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149518,3849,medium,50,44,200,0,18,0,false,
1772297149518,3858,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149518,3857,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149518,3861,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149518,3838,medium,100,64,200,0,18,0,false,
1772297149518,3863,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149528,3868,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149528,3869,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149528,3872,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149538,3876,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149545,3865,medium,100,24,200,0,17,0,false,
1772297149546,3864,medium,50,27,200,0,17,0,false,
1772297149550,3856,medium,100,32,200,0,17,0,false,
1772297149566,3859,medium,100,48,200,0,17,0,false,
1772297149566,3874,medium,100,37,200,0,17,0,false,
1772297149566,3855,medium,50,48,200,0,17,0,false,
1772297149566,3870,medium,50,38,200,0,17,0,false,
1772297149566,3853,medium,100,64,200,0,17,0,false,
1772297149566,3860,medium,100,48,200,0,17,0,false,
1772297149566,3879,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149566,3880,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149567,3852,medium,100,65,200,0,17,0,false,
1772297149567,3862,medium,50,48,200,0,17,0,false,
1772297149575,3875,medium,50,38,200,0,17,0,false,
1772297149576,3883,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149577,3871,medium,50,48,200,0,17,0,false,
1772297149577,3889,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149577,3886,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149577,3888,medium,10,0,200,-32001,17,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149578,3873,medium,50,49,200,0,17,0,false,
1772297149579,3866,medium,100,52,200,0,17,0,false,
1772297149580,3878,medium,50,37,200,0,17,0,false,
1772297149580,3867,medium,100,51,200,0,17,0,false,
1772297149583,3877,medium,100,41,200,0,17,0,false,
1772297149590,3897,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149593,3899,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149598,3891,medium,100,21,200,0,17,0,false,
1772297149601,3882,medium,50,32,200,0,17,0,false,
1772297149602,3890,medium,100,24,200,0,17,0,false,
1772297149608,3900,medium,10,0,200,-32001,16,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149609,3887,medium,100,32,200,0,17,0,false,
